id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4be5c0,0.9,0.0,0.0,0.0,0.0
7a50374c,0.9,0.0,0.0,0.0,0.0
7a494f0e,0.9,0.0,0.0,0.0,0.0
7a492380,0.9,0.0,0.0,0.0,0.0
7a50c7b6,0.9,0.0,0.0,0.0,0.0
7a4716bc,0.9,0.0,0.0,0.0,0.0
7a498c44,0.9,0.0,0.0,0.0,0.0
7a46cb94,0.9,0.0,0.0,0.0,0.0
7a4df360,0.9,0.0,0.0,0.0,0.0
7a51ed1c,0.9,0.0,0.0,0.0,0.0
7a4c30de,0.9,0.0,0.0,0.0,0.0
7a45915c,0.9,0.0,0.0,0.0,0.0
7a459e2c,0.9,0.0,0.0,0.0,0.0
7a4becaa,0.9,0.0,0.0,0.0,0.0
7a4a460c,0.9,0.0,0.0,0.0,0.0
7a4ef116,0.9,0.0,0.0,0.0,0.0
7a45e328,0.9,0.0,0.0,0.0,0.0
7a5195ce,0.9,0.0,0.0,0.0,0.0
7a4e445a,0.9,0.0,0.0,0.0,0.0
7a4edc62,0.9,0.0,0.0,0.0,0.0
7a517152,0.9,0.0,0.0,0.0,0.0
7a4c50a0,0.9,0.0,0.0,0.0,0.0
7a488cf4,0.9,0.0,0.0,0.0,0.0
7a50e8ae,0.9,0.0,0.0,0.0,0.0
7a488f06,0.9,0.0,0.0,0.0,0.0
7a4f0886,0.9,0.0,0.0,0.0,0.0
7a4debfe,0.9,0.0,0.0,0.0,0.0
7a4eb93a,0.9,0.0,0.0,0.0,0.0
7a48e7da,0.9,0.0,0.0,0.0,0.0
7a4fc97e,0.9,0.0,0.0,0.0,0.0
7a4bf056,0.9,0.0,0.0,0.0,0.0
7a4c81ec,0.9,0.0,0.0,0.0,0.0
7a4b72c0,0.9,0.0,0.0,0.0,0.0
7a4b128a,0.9,0.0,0.0,0.0,0.0
7a492de4,0.9,0.0,0.0,0.0,0.0
7a4de83e,0.9,0.0,0.0,0.0,0.0
7a4c71e8,0.9,0.0,0.0,0.0,0.0
7a4e148a,0.9,0.0,0.0,0.0,0.0
7a4afc14,0.9,0.0,0.0,0.0,0.0
7a476f4a,0.9,0.0,0.0,0.0,0.0
7a48bfda,0.9,0.0,0.0,0.0,0.0
7a4be7c8,0.9,0.0,0.0,0.0,0.0
7a4a4256,0.9,0.0,0.0,0.0,0.0
7a4a4184,0.9,0.0,0.0,0.0,0.0
7a494a22,0.9,0.0,0.0,0.0,0.0
7a51c21a,0.9,0.0,0.0,0.0,0.0
7a4ba9ca,0.9,0.0,0.0,0.0,0.0
7a48fb3a,0.9,0.0,0.0,0.0,0.0
7a4ce48e,0.9,0.0,0.0,0.0,0.0
7a489bcc,0.9,0.0,0.0,0.0,0.0
7a4fac32,0.9,0.0,0.0,0.0,0.0
7a4c1ba8,0.9,0.0,0.0,0.0,0.0
7a516964,0.9,0.0,0.0,0.0,0.0
7a4e45fe,0.9,0.0,0.0,0.0,0.0
7a4f3356,0.9,0.0,0.0,0.0,0.0
7a502a4a,0.9,0.0,0.0,0.0,0.0
7a4e57ba,0.9,0.0,0.0,0.0,0.0
7a4924b6,0.9,0.0,0.0,0.0,0.0
7a4c5e1a,0.9,0.0,0.0,0.0,0.0
7a499c5c,0.9,0.0,0.0,0.0,0.0
7a46f132,0.9,0.0,0.0,0.0,0.0
7a490f26,0.9,0.0,0.0,0.0,0.0
7a4da63a,0.9,0.0,0.0,0.0,0.0
7a49f04e,0.9,0.0,0.0,0.0,0.0
7a4c31b0,0.9,0.0,0.0,0.0,0.0
7a4b0434,0.9,0.0,0.0,0.0,0.0
7a48980c,0.9,0.0,0.0,0.0,0.0
7a481db4,0.9,0.0,0.0,0.0,0.0
7a4ea3aa,0.9,0.0,0.0,0.0,0.0
7a51aff0,0.9,0.0,0.0,0.0,0.0
7a4f12fe,0.9,0.0,0.0,0.0,0.0
7a4f44ea,0.9,0.0,0.0,0.0,0.0
7a452244,0.9,0.0,0.0,0.0,0.0
7a4e66c4,0.9,0.0,0.0,0.0,0.0
7a4bb122,0.9,0.0,0.0,0.0,0.0
7a4d9f3c,0.9,0.0,0.0,0.0,0.0
7a459d50,0.9,0.0,0.0,0.0,0.0
7a48d90c,0.9,0.0,0.0,0.0,0.0
7a4ce218,0.9,0.0,0.0,0.0,0.0
7a4b3e22,0.9,0.0,0.0,0.0,0.0
7a46185c,0.9,0.0,0.0,0.0,0.0
7a4ff836,0.9,0.0,0.0,0.0,0.0
7a4811e8,0.9,0.0,0.0,0.0,0.0
7a4f0606,0.9,0.0,0.0,0.0,0.0
7a51c9ea,0.9,0.0,0.0,0.0,0.0
7a510848,0.9,0.0,0.0,0.0,0.0
7a4d94a6,0.9,0.0,0.0,0.0,0.0
7a498618,0.9,0.0,0.0,0.0,0.0
7a46524a,0.9,0.0,0.0,0.0,0.0
7a4872a0,0.9,0.0,0.0,0.0,0.0
7a51e7d6,0.9,0.0,0.0,0.0,0.0
7a4ddc04,0.9,0.0,0.0,0.0,0.0
7a4c6590,0.9,0.0,0.0,0.0,0.0
7a47146e,0.9,0.0,0.0,0.0,0.0
7a505dee,0.9,0.0,0.0,0.0,0.0
7a4768ec,0.9,0.0,0.0,0.0,0.0
7a4fb8e4,0.9,0.0,0.0,0.0,0.0
7a51583e,0.9,0.0,0.0,0.0,0.0
7a4be692,0.9,0.0,0.0,0.0,0.0
7a4bac36,0.9,0.0,0.0,0.0,0.0
7a4abbe6,0.9,0.0,0.0,0.0,0.0
7a4c5104,0.9,0.0,0.0,0.0,0.0
7a4ce3bc,0.9,0.0,0.0,0.0,0.0
7a498ca8,0.9,0.0,0.0,0.0,0.0
7a471a90,0.9,0.0,0.0,0.0,0.0
7a4e4afe,0.9,0.0,0.0,0.0,0.0
7a4b2d38,0.9,0.0,0.0,0.0,0.0
7a48f432,0.9,0.0,0.0,0.0,0.0
7a4d9780,0.9,0.0,0.0,0.0,0.0
7a459ba2,0.9,0.0,0.0,0.0,0.0
7a468e22,0.9,0.0,0.0,0.0,0.0
7a484884,0.9,0.0,0.0,0.0,0.0
7a4f9102,0.9,0.0,0.0,0.0,0.0
7a4cbf40,0.9,0.0,0.0,0.0,0.0
7a4500d4,0.9,0.0,0.0,0.0,0.0
7a46aa92,0.9,0.0,0.0,0.0,0.0
7a45ee72,0.9,0.0,0.0,0.0,0.0
7a45e166,0.9,0.0,0.0,0.0,0.0
7a4e02f6,0.9,0.0,0.0,0.0,0.0
7a4619e2,0.9,0.0,0.0,0.0,0.0
7a501f50,0.9,0.0,0.0,0.0,0.0
7a4b2356,0.9,0.0,0.0,0.0,0.0
7a496bc4,0.9,0.0,0.0,0.0,0.0
7a4909cc,0.9,0.0,0.0,0.0,0.0
7a47eede,0.9,0.0,0.0,0.0,0.0
7a4857a2,0.9,0.0,0.0,0.0,0.0
7a4e9518,0.9,0.0,0.0,0.0,0.0
7a495602,0.9,0.0,0.0,0.0,0.0
7a4503cc,0.9,0.0,0.0,0.0,0.0
7a4c5938,0.9,0.0,0.0,0.0,0.0
7a4f13d0,0.9,0.0,0.0,0.0,0.0
7a4ab3da,0.9,0.0,0.0,0.0,0.0
7a4d8a7e,0.9,0.0,0.0,0.0,0.0
7a4dfac2,0.9,0.0,0.0,0.0,0.0
7a480914,0.9,0.0,0.0,0.0,0.0
7a515064,0.9,0.0,0.0,0.0,0.0
7a45ed5a,0.9,0.0,0.0,0.0,0.0
7a50863e,0.9,0.0,0.0,0.0,0.0
7a4a5930,0.9,0.0,0.0,0.0,0.0
7a516752,0.9,0.0,0.0,0.0,0.0
7a4d6724,0.9,0.0,0.0,0.0,0.0
7a4bcf2c,0.9,0.0,0.0,0.0,0.0
7a4dce58,0.9,0.0,0.0,0.0,0.0
7a51a5d2,0.9,0.0,0.0,0.0,0.0
7a4fb9b6,0.9,0.0,0.0,0.0,0.0
7a4d24da,0.9,0.0,0.0,0.0,0.0
7a4593f0,0.9,0.0,0.0,0.0,0.0
7a4d5af4,0.9,0.0,0.0,0.0,0.0
7a4891e0,0.9,0.0,0.0,0.0,0.0
7a50e0e8,0.9,0.0,0.0,0.0,0.0
7a517f44,0.9,0.0,0.0,0.0,0.0
7a502be4,0.9,0.0,0.0,0.0,0.0
7a468bac,0.9,0.0,0.0,0.0,0.0
7a4779e0,0.9,0.0,0.0,0.0,0.0
7a451812,0.9,0.0,0.0,0.0,0.0
7a4a1baa,0.9,0.0,0.0,0.0,0.0
7a46678a,0.9,0.0,0.0,0.0,0.0
7a4833ee,0.9,0.0,0.0,0.0,0.0
7a506956,0.9,0.0,0.0,0.0,0.0
7a50cca2,0.9,0.0,0.0,0.0,0.0
7a4be278,0.9,0.0,0.0,0.0,0.0
7a46c20c,0.9,0.0,0.0,0.0,0.0
7a51a21c,0.9,0.0,0.0,0.0,0.0
7a467040,0.9,0.0,0.0,0.0,0.0
7a4bd26a,0.9,0.0,0.0,0.0,0.0
7a45fd5e,0.9,0.0,0.0,0.0,0.0
7a4ae986,0.9,0.0,0.0,0.0,0.0
7a469e26,0.9,0.0,0.0,0.0,0.0
7a4dec62,0.9,0.0,0.0,0.0,0.0
7a50e494,0.9,0.0,0.0,0.0,0.0
7a4dc958,0.9,0.0,0.0,0.0,0.0
7a4d4a28,0.9,0.0,0.0,0.0,0.0
7a451c90,0.9,0.0,0.0,0.0,0.0
7a4b8cce,0.9,0.0,0.0,0.0,0.0
7a4f5bd8,0.9,0.0,0.0,0.0,0.0
7a4c5726,0.9,0.0,0.0,0.0,0.0
7a4eb4a8,0.9,0.0,0.0,0.0,0.0
7a4be8fe,0.9,0.0,0.0,0.0,0.0
7a4f15f6,0.9,0.0,0.0,0.0,0.0
7a472d5a,0.9,0.0,0.0,0.0,0.0
7a4c6bbc,0.9,0.0,0.0,0.0,0.0
7a4b87b0,0.9,0.0,0.0,0.0,0.0
7a45071e,0.9,0.0,0.0,0.0,0.0
7a4f9f9e,0.9,0.0,0.0,0.0,0.0
7a496598,0.9,0.0,0.0,0.0,0.0
7a5100dc,0.9,0.0,0.0,0.0,0.0
7a4a8b12,0.9,0.0,0.0,0.0,0.0
7a500d3a,0.9,0.0,0.0,0.0,0.0
7a486044,0.9,0.0,0.0,0.0,0.0
7a4ff552,0.9,0.0,0.0,0.0,0.0
7a4c44d4,0.9,0.0,0.0,0.0,0.0
7a4efef4,0.9,0.0,0.0,0.0,0.0
7a475028,0.9,0.0,0.0,0.0,0.0
7a50e3c2,0.9,0.0,0.0,0.0,0.0
7a4d78fe,0.9,0.0,0.0,0.0,0.0
7a47fab4,0.9,0.0,0.0,0.0,0.0
7a4c551e,0.9,0.0,0.0,0.0,0.0
7a4edee2,0.9,0.0,0.0,0.0,0.0
7a48140e,0.9,0.0,0.0,0.0,0.0
7a455e08,0.9,0.0,0.0,0.0,0.0
7a51debc,0.9,0.0,0.0,0.0,0.0
7a47961e,0.9,0.0,0.0,0.0,0.0
7a4ff278,0.9,0.0,0.0,0.0,0.0
7a4ac4f6,0.9,0.0,0.0,0.0,0.0
7a4dc2b4,0.9,0.0,0.0,0.0,0.0
7a45dd9c,0.9,0.0,0.0,0.0,0.0
7a4ce074,0.9,0.0,0.0,0.0,0.0
7a469372,0.9,0.0,0.0,0.0,0.0
7a4b4732,0.9,0.0,0.0,0.0,0.0
7a509746,0.9,0.0,0.0,0.0,0.0
7a45f62e,0.9,0.0,0.0,0.0,0.0
7a46f358,0.9,0.0,0.0,0.0,0.0
7a4b0b82,0.9,0.0,0.0,0.0,0.0
7a4610c8,0.9,0.0,0.0,0.0,0.0
7a44dcf8,0.9,0.0,0.0,0.0,0.0
7a4f2b04,0.9,0.0,0.0,0.0,0.0
7a4c5e88,0.9,0.0,0.0,0.0,0.0
7a4e658e,0.9,0.0,0.0,0.0,0.0
7a4efc74,0.9,0.0,0.0,0.0,0.0
7a4cebfa,0.9,0.0,0.0,0.0,0.0
7a4a6f1a,0.9,0.0,0.0,0.0,0.0
7a484000,0.9,0.0,0.0,0.0,0.0
7a4dacd4,0.9,0.0,0.0,0.0,0.0
7a491624,0.9,0.0,0.0,0.0,0.0
7a4ad3c4,0.9,0.0,0.0,0.0,0.0
7a47b3a6,0.9,0.0,0.0,0.0,0.0
7a46e962,0.9,0.0,0.0,0.0,0.0
7a4c7bb6,0.9,0.0,0.0,0.0,0.0
7a50590c,0.9,0.0,0.0,0.0,0.0
7a478c8c,0.9,0.0,0.0,0.0,0.0
7a46449e,0.9,0.0,0.0,0.0,0.0
7a4df28e,0.9,0.0,0.0,0.0,0.0
7a4ecb0a,0.9,0.0,0.0,0.0,0.0
7a50e778,0.9,0.0,0.0,0.0,0.0
7a487e30,0.9,0.0,0.0,0.0,0.0
7a4d859c,0.9,0.0,0.0,0.0,0.0
7a4ee7ca,0.9,0.0,0.0,0.0,0.0
7a4c09a6,0.9,0.0,0.0,0.0,0.0
7a4c717a,0.9,0.0,0.0,0.0,0.0
7a51463c,0.9,0.0,0.0,0.0,0.0
7a4be890,0.9,0.0,0.0,0.0,0.0
7a505cb8,0.9,0.0,0.0,0.0,0.0
7a4c1e14,0.9,0.0,0.0,0.0,0.0
7a47f186,0.9,0.0,0.0,0.0,0.0
7a4f6eb6,0.9,0.0,0.0,0.0,0.0
7a4ec876,0.9,0.0,0.0,0.0,0.0
7a4c1e78,0.9,0.0,0.0,0.0,0.0
7a4701d6,0.9,0.0,0.0,0.0,0.0
7a503ddc,0.9,0.0,0.0,0.0,0.0
7a4deab4,0.9,0.0,0.0,0.0,0.0
7a4c609a,0.9,0.0,0.0,0.0,0.0
7a46e53e,0.9,0.0,0.0,0.0,0.0
7a454d82,0.9,0.0,0.0,0.0,0.0
7a50f2f4,0.9,0.0,0.0,0.0,0.0
7a4fe7e2,0.9,0.0,0.0,0.0,0.0
7a4adfb8,0.9,0.0,0.0,0.0,0.0
7a484b5e,0.9,0.0,0.0,0.0,0.0
7a48da42,0.9,0.0,0.0,0.0,0.0
7a471536,0.9,0.0,0.0,0.0,0.0
7a4b7af4,0.9,0.0,0.0,0.0,0.0
7a4b32ec,0.9,0.0,0.0,0.0,0.0
7a463fa8,0.9,0.0,0.0,0.0,0.0
7a508cba,0.9,0.0,0.0,0.0,0.0
7a50cc34,0.9,0.0,0.0,0.0,0.0
7a4ca096,0.9,0.0,0.0,0.0,0.0
7a4eeb26,0.9,0.0,0.0,0.0,0.0
7a517da0,0.9,0.0,0.0,0.0,0.0
7a50660e,0.9,0.0,0.0,0.0,0.0
7a4bda3a,0.9,0.0,0.0,0.0,0.0
7a48c6ec,0.9,0.0,0.0,0.0,0.0
7a460434,0.9,0.0,0.0,0.0,0.0
7a48269c,0.9,0.0,0.0,0.0,0.0
7a480fcc,0.9,0.0,0.0,0.0,0.0
7a4753fc,0.9,0.0,0.0,0.0,0.0
7a51b9dc,0.9,0.0,0.0,0.0,0.0
7a4d930c,0.9,0.0,0.0,0.0,0.0
7a49119c,0.9,0.0,0.0,0.0,0.0
7a50506a,0.9,0.0,0.0,0.0,0.0
7a4a578c,0.9,0.0,0.0,0.0,0.0
7a49545e,0.9,0.0,0.0,0.0,0.0
7a453ac2,0.9,0.0,0.0,0.0,0.0
7a4642f0,0.9,0.0,0.0,0.0,0.0
7a4d359c,0.9,0.0,0.0,0.0,0.0
7a511428,0.9,0.0,0.0,0.0,0.0
7a4903e6,0.9,0.0,0.0,0.0,0.0
7a4f54e4,0.9,0.0,0.0,0.0,0.0
7a46aeac,0.9,0.0,0.0,0.0,0.0
7a51e68c,0.9,0.0,0.0,0.0,0.0
7a48ddee,0.9,0.0,0.0,0.0,0.0
7a4be9d0,0.9,0.0,0.0,0.0,0.0
7a4d3e34,0.9,0.0,0.0,0.0,0.0
7a4c6efa,0.9,0.0,0.0,0.0,0.0
7a4ea8dc,0.9,0.0,0.0,0.0,0.0
7a44df46,0.9,0.0,0.0,0.0,0.0
7a485dce,0.9,0.0,0.0,0.0,0.0
7a4c06cc,0.9,0.0,0.0,0.0,0.0
7a4e8258,0.9,0.0,0.0,0.0,0.0
7a48e19a,0.9,0.0,0.0,0.0,0.0
7a48ca98,0.9,0.0,0.0,0.0,0.0
7a46adda,0.9,0.0,0.0,0.0,0.0
7a51a3ca,0.9,0.0,0.0,0.0,0.0
7a47e6f0,0.9,0.0,0.0,0.0,0.0
7a497402,0.9,0.0,0.0,0.0,0.0
7a4726d4,0.9,0.0,0.0,0.0,0.0
7a5133b8,0.9,0.0,0.0,0.0,0.0
7a4c1c0c,0.9,0.0,0.0,0.0,0.0
7a515e60,0.9,0.0,0.0,0.0,0.0
7a4a9a6c,0.9,0.0,0.0,0.0,0.0
7a475c62,0.9,0.0,0.0,0.0,0.0
7a4a091c,0.9,0.0,0.0,0.0,0.0
7a462388,0.9,0.0,0.0,0.0,0.0
7a51f28a,0.9,0.0,0.0,0.0,0.0
7a475280,0.9,0.0,0.0,0.0,0.0
7a46b758,0.9,0.0,0.0,0.0,0.0
7a4e3a96,0.9,0.0,0.0,0.0,0.0
7a45c096,0.9,0.0,0.0,0.0,0.0
7a5114fa,0.9,0.0,0.0,0.0,0.0
7a502cb6,0.9,0.0,0.0,0.0,0.0
7a46b956,0.9,0.0,0.0,0.0,0.0
7a4c623e,0.9,0.0,0.0,0.0,0.0
7a4b53da,0.9,0.0,0.0,0.0,0.0
7a45a8d6,0.9,0.0,0.0,0.0,0.0
7a46ebe2,0.9,0.0,0.0,0.0,0.0
7a48262e,0.9,0.0,0.0,0.0,0.0
7a45fb42,0.9,0.0,0.0,0.0,0.0
7a5093fe,0.9,0.0,0.0,0.0,0.0
7a47913c,0.9,0.0,0.0,0.0,0.0
7a4a2a6e,0.9,0.0,0.0,0.0,0.0
7a4f2226,0.9,0.0,0.0,0.0,0.0
7a4ad766,0.9,0.0,0.0,0.0,0.0
7a4c7e9a,0.9,0.0,0.0,0.0,0.0
7a4db7a6,0.9,0.0,0.0,0.0,0.0
7a4a6bf0,0.9,0.0,0.0,0.0,0.0
7a5152da,0.9,0.0,0.0,0.0,0.0
7a4991a8,0.9,0.0,0.0,0.0,0.0
7a4f50ca,0.9,0.0,0.0,0.0,0.0
7a4f4eb8,0.9,0.0,0.0,0.0,0.0
7a4c786e,0.9,0.0,0.0,0.0,0.0
7a506334,0.9,0.0,0.0,0.0,0.0
7a47d8b8,0.9,0.0,0.0,0.0,0.0
7a45f69c,0.9,0.0,0.0,0.0,0.0
7a4a4828,0.9,0.0,0.0,0.0,0.0
7a4b9f3e,0.9,0.0,0.0,0.0,0.0
7a4dc52a,0.9,0.0,0.0,0.0,0.0
7a4f98be,0.9,0.0,0.0,0.0,0.0
7a48a2d4,0.9,0.0,0.0,0.0,0.0
7a4de154,0.9,0.0,0.0,0.0,0.0
7a4b4656,0.9,0.0,0.0,0.0,0.0
7a4649f8,0.9,0.0,0.0,0.0,0.0
7a51d098,0.9,0.0,0.0,0.0,0.0
7a4eb9a8,0.9,0.0,0.0,0.0,0.0
7a4978ee,0.9,0.0,0.0,0.0,0.0
7a4535fe,0.9,0.0,0.0,0.0,0.0
7a5199e8,0.9,0.0,0.0,0.0,0.0
7a49b732,0.9,0.0,0.0,0.0,0.0
7a4e097c,0.9,0.0,0.0,0.0,0.0
7a4ae6ac,0.9,0.0,0.0,0.0,0.0
7a4f4d82,0.9,0.0,0.0,0.0,0.0
7a482ef8,0.9,0.0,0.0,0.0,0.0
7a49cbd2,0.9,0.0,0.0,0.0,0.0
7a44da50,0.9,0.0,0.0,0.0,0.0
7a4f9b20,0.9,0.0,0.0,0.0,0.0
7a491e08,0.9,0.0,0.0,0.0,0.0
7a488c22,0.9,0.0,0.0,0.0,0.0
7a4b680c,0.9,0.0,0.0,0.0,0.0
7a4b6118,0.9,0.0,0.0,0.0,0.0
7a49081e,0.9,0.0,0.0,0.0,0.0
7a4b3486,0.9,0.0,0.0,0.0,0.0
7a48b58a,0.9,0.0,0.0,0.0,0.0
7a47051e,0.9,0.0,0.0,0.0,0.0
7a516aa4,0.9,0.0,0.0,0.0,0.0
7a50f290,0.9,0.0,0.0,0.0,0.0
7a4f7618,0.9,0.0,0.0,0.0,0.0
7a46732e,0.9,0.0,0.0,0.0,0.0
7a4f859a,0.9,0.0,0.0,0.0,0.0
7a464e1c,0.9,0.0,0.0,0.0,0.0
7a472a94,0.9,0.0,0.0,0.0,0.0
7a495af8,0.9,0.0,0.0,0.0,0.0
7a50ac68,0.9,0.0,0.0,0.0,0.0
7a516df6,0.9,0.0,0.0,0.0,0.0
7a4b6f0a,0.9,0.0,0.0,0.0,0.0
7a50cd06,0.9,0.0,0.0,0.0,0.0
7a49c5a6,0.9,0.0,0.0,0.0,0.0
7a4e4f0e,0.9,0.0,0.0,0.0,0.0
7a51d37c,0.9,0.0,0.0,0.0,0.0
7a496b56,0.9,0.0,0.0,0.0,0.0
7a4e8bae,0.9,0.0,0.0,0.0,0.0
7a4c6c2a,0.9,0.0,0.0,0.0,0.0
7a51b4f0,0.9,0.0,0.0,0.0,0.0
7a4842d0,0.9,0.0,0.0,0.0,0.0
7a487084,0.9,0.0,0.0,0.0,0.0
7a460a92,0.9,0.0,0.0,0.0,0.0
7a45aa8e,0.9,0.0,0.0,0.0,0.0
7a4a971a,0.9,0.0,0.0,0.0,0.0
7a4942c0,0.9,0.0,0.0,0.0,0.0
7a4bad08,0.9,0.0,0.0,0.0,0.0
7a4eb368,0.9,0.0,0.0,0.0,0.0
7a509e94,0.9,0.0,0.0,0.0,0.0
7a4a3126,0.9,0.0,0.0,0.0,0.0
7a4fd00e,0.9,0.0,0.0,0.0,0.0
7a4b5790,0.9,0.0,0.0,0.0,0.0
7a44edba,0.9,0.0,0.0,0.0,0.0
7a4ce556,0.9,0.0,0.0,0.0,0.0
7a4d1148,0.9,0.0,0.0,0.0,0.0
7a4b142e,0.9,0.0,0.0,0.0,0.0
7a504052,0.9,0.0,0.0,0.0,0.0
7a507252,0.9,0.0,0.0,0.0,0.0
7a48dcb8,0.9,0.0,0.0,0.0,0.0
7a44f0d0,0.9,0.0,0.0,0.0,0.0
7a48a40a,0.9,0.0,0.0,0.0,0.0
7a48c2d2,0.9,0.0,0.0,0.0,0.0
7a5095a2,0.9,0.0,0.0,0.0,0.0
7a48ad88,0.9,0.0,0.0,0.0,0.0
7a465c54,0.9,0.0,0.0,0.0,0.0
7a4e8942,0.9,0.0,0.0,0.0,0.0
7a4ee02c,0.9,0.0,0.0,0.0,0.0
7a48c4da,0.9,0.0,0.0,0.0,0.0
7a4f47ce,0.9,0.0,0.0,0.0,0.0
7a48dff6,0.9,0.0,0.0,0.0,0.0
7a4b321a,0.9,0.0,0.0,0.0,0.0
7a5054e8,0.9,0.0,0.0,0.0,0.0
7a5119fa,0.9,0.0,0.0,0.0,0.0
7a493af0,0.9,0.0,0.0,0.0,0.0
7a4ad9e6,0.9,0.0,0.0,0.0,0.0
7a473322,0.9,0.0,0.0,0.0,0.0
7a4634a4,0.9,0.0,0.0,0.0,0.0
7a502f86,0.9,0.0,0.0,0.0,0.0
7a4846e0,0.9,0.0,0.0,0.0,0.0
7a4d2f0c,0.9,0.0,0.0,0.0,0.0
7a4ab51a,0.9,0.0,0.0,0.0,0.0
7a495c9c,0.9,0.0,0.0,0.0,0.0
7a44dfb4,0.9,0.0,0.0,0.0,0.0
7a49dafa,0.9,0.0,0.0,0.0,0.0
7a492664,0.9,0.0,0.0,0.0,0.0
7a4edcd0,0.9,0.0,0.0,0.0,0.0
7a4ebdc2,0.9,0.0,0.0,0.0,0.0
7a48811e,0.9,0.0,0.0,0.0,0.0
7a4a5bce,0.9,0.0,0.0,0.0,0.0
7a49481a,0.9,0.0,0.0,0.0,0.0
7a4f4896,0.9,0.0,0.0,0.0,0.0
7a4fc91a,0.9,0.0,0.0,0.0,0.0
7a512968,0.9,0.0,0.0,0.0,0.0
7a4945a4,0.9,0.0,0.0,0.0,0.0
7a4a55e8,0.9,0.0,0.0,0.0,0.0
7a493190,0.9,0.0,0.0,0.0,0.0
7a462a0e,0.9,0.0,0.0,0.0,0.0
7a4824ee,0.9,0.0,0.0,0.0,0.0
7a4de500,0.9,0.0,0.0,0.0,0.0
7a462c34,0.9,0.0,0.0,0.0,0.0
7a51be00,0.9,0.0,0.0,0.0,0.0
7a47de94,0.9,0.0,0.0,0.0,0.0
7a47a7bc,0.9,0.0,0.0,0.0,0.0
7a517364,0.9,0.0,0.0,0.0,0.0
7a48c548,0.9,0.0,0.0,0.0,0.0
7a4b7f7c,0.9,0.0,0.0,0.0,0.0
7a452776,0.9,0.0,0.0,0.0,0.0
7a49a5e4,0.9,0.0,0.0,0.0,0.0
7a508f94,0.9,0.0,0.0,0.0,0.0
7a4895fa,0.9,0.0,0.0,0.0,0.0
7a472b48,0.9,0.0,0.0,0.0,0.0
7a51eab0,0.9,0.0,0.0,0.0,0.0
7a4ffea8,0.9,0.0,0.0,0.0,0.0
7a492f88,0.9,0.0,0.0,0.0,0.0
7a4d2822,0.9,0.0,0.0,0.0,0.0
7a50381e,0.9,0.0,0.0,0.0,0.0
7a45f034,0.9,0.0,0.0,0.0,0.0
7a47e0e2,0.9,0.0,0.0,0.0,0.0
7a4f512e,0.9,0.0,0.0,0.0,0.0
7a50e91c,0.9,0.0,0.0,0.0,0.0
7a4920a6,0.9,0.0,0.0,0.0,0.0
7a471856,0.9,0.0,0.0,0.0,0.0
7a510ac8,0.9,0.0,0.0,0.0,0.0
7a4e2b82,0.9,0.0,0.0,0.0,0.0
7a50a6c8,0.9,0.0,0.0,0.0,0.0
7a4beb6a,0.9,0.0,0.0,0.0,0.0
7a515aaa,0.9,0.0,0.0,0.0,0.0
7a4b4246,0.9,0.0,0.0,0.0,0.0
7a515a3c,0.9,0.0,0.0,0.0,0.0
7a4b9bec,0.9,0.0,0.0,0.0,0.0
7a4a3d4c,0.9,0.0,0.0,0.0,0.0
7a5092c8,0.9,0.0,0.0,0.0,0.0
7a4f3752,0.9,0.0,0.0,0.0,0.0
7a48f1b2,0.9,0.0,0.0,0.0,0.0
7a5038f0,0.9,0.0,0.0,0.0,0.0
7a44ff26,0.9,0.0,0.0,0.0,0.0
7a4b0cc2,0.9,0.0,0.0,0.0,0.0
7a507ef0,0.9,0.0,0.0,0.0,0.0
7a51bfa4,0.9,0.0,0.0,0.0,0.0
7a4f7f82,0.9,0.0,0.0,0.0,0.0
7a46cc48,0.9,0.0,0.0,0.0,0.0
7a4d9faa,0.9,0.0,0.0,0.0,0.0
7a4e4cfc,0.9,0.0,0.0,0.0,0.0
7a4d1ab2,0.9,0.0,0.0,0.0,0.0
7a4f3900,0.9,0.0,0.0,0.0,0.0
7a4986ea,0.9,0.0,0.0,0.0,0.0
7a497af6,0.9,0.0,0.0,0.0,0.0
7a4935e6,0.9,0.0,0.0,0.0,0.0
7a4b9cbe,0.9,0.0,0.0,0.0,0.0
7a4e3b5e,0.9,0.0,0.0,0.0,0.0
7a4c0320,0.9,0.0,0.0,0.0,0.0
7a4c92ae,0.9,0.0,0.0,0.0,0.0
7a4acfa0,0.9,0.0,0.0,0.0,0.0
7a4d267e,0.9,0.0,0.0,0.0,0.0
7a458b62,0.9,0.0,0.0,0.0,0.0
7a47555a,0.9,0.0,0.0,0.0,0.0
7a516270,0.9,0.0,0.0,0.0,0.0
7a4efa4e,0.9,0.0,0.0,0.0,0.0
7a4effc6,0.9,0.0,0.0,0.0,0.0
7a492fec,0.9,0.0,0.0,0.0,0.0
7a50a452,0.9,0.0,0.0,0.0,0.0
7a44f724,0.9,0.0,0.0,0.0,0.0
7a510cd0,0.9,0.0,0.0,0.0,0.0
7a50b208,0.9,0.0,0.0,0.0,0.0
7a4de2f8,0.9,0.0,0.0,0.0,0.0
7a4bb618,0.9,0.0,0.0,0.0,0.0
7a51e768,0.9,0.0,0.0,0.0,0.0
