id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a500240,0.000500410911666667,0.9938891,0.000131519768666667,0.00530230736666667,0.000176721971333333
7a4bd2d8,4.383263e-05,0.9692481,0.000291723576666667,0.0303453603333333,7.09868466666667e-05
7a4a5304,5.39168966666667e-05,0.745604933333333,0.000454050753333333,0.253835386666667,5.17640926666667e-05
7a4f08ea,0.0002419777,0.961875,0.000205592186666667,0.0370895545666667,0.000587907553333333
7a4bcc48,0.000264044793333333,0.996576033333333,5.033682e-06,0.00279393966666667,0.000360952272666667
7a4f6556,0.00011625225,0.9447118,0.000177793476666667,0.0547521533333333,0.00024194075
7a490df0,8.92335466666667e-05,0.997985166666667,2.7138007e-06,0.00184499847333333,7.7849051e-05
7a4c425e,0.000272863936666667,0.758267133333333,0.000367034443333333,0.240241433333333,0.000851578166666667
7a466f00,4.037747e-05,0.823877333333333,0.000121032586666667,0.0336900103333333,0.14227128
7a464f5c,3.97800633333333e-05,0.7652262,0.000363440703333333,0.233992813333333,0.000377823
7a4d923a,0.00022915066,0.180937086666667,0.00335216396666667,0.814802366666667,0.000679184963333333
7a4ab2a4,0.00795039953333333,0.204533636666667,0.01943459,0.767887766666667,0.0001936001
7a51ba40,0.000489876336666667,0.820005866666667,0.00182523141,0.177103726666667,0.000575284533333333
7a4cae6a,0.00492532266666667,0.0158487066666667,0.0367129333333333,0.925297833333333,0.0172151672333333
7a4c53e8,6.4565724e-06,0.899467066666667,0.000109308486666667,0.100377382,3.98035636666667e-05
7a484d70,0.000614691433333333,0.9339345,0.000421890046666667,0.00927704413333333,0.0557518666666667
7a4dbb2a,0.0112182993333333,0.782389933333333,0.000310912066666667,0.205785013333333,0.000295823066666667
7a495a8a,6.817781e-06,0.990931866666667,8.2643111e-05,0.00892356083333333,5.51346266666667e-05
7a4bd684,2.36366481666667e-05,0.83062,0.000336194733333333,0.168973073333333,4.70775276666667e-05
7a4d8c86,1.87350888333333e-06,0.916365566666667,7.32655869e-05,0.083537817,2.14436580333333e-05
7a49bdd6,0.000192163226666667,0.9213095,0.000328479733333333,0.07744689,0.000722941
7a489e42,5.20756343333333e-07,0.998775866666667,4.21194033333333e-07,0.00121933997,3.8316091e-06
7a4c4e84,0.0088679,0.822836733333333,0.00874816993333333,0.157658193333333,0.00188901046666667
7a4a80cc,0.000214164839666667,0.00838588166666667,0.00527765266666667,0.986069866666667,5.24434066666667e-05
7a484c9e,0.0118286374666667,0.3730569,0.00690681666666667,0.607702033333333,0.000505611083333333
7a4e0634,0.0106056173333333,0.17340611,0.00670275666666667,0.809081033333333,0.000204461014666667
7a4fb3f8,3.105381e-05,0.818796566666667,0.0001678789,0.180656316666667,0.000348144666666667
7a50f3d0,3.50109436666667e-05,0.0031486809,0.00473624166666667,0.992040433333333,3.95971556666667e-05
7a4ac596,0.349954666666667,0.171188933333333,0.1069112,0.369858933333333,0.00208634533333333
7a4c21b6,0.00521835066666667,0.925242133333333,0.000651284433333333,0.0680542166666667,0.000834037266666667
7a4d504a,0.000627749644666667,0.975560633333333,0.00114465528666667,0.0222061456666667,0.000460829299333333
7a4b6b54,2.0227184e-05,0.9981931,1.79507573333333e-05,0.00172259766666667,4.612577e-05
7a4fa3a4,4.208132e-05,0.9639613,0.000417674897333333,0.0355325263333333,4.64523503333333e-05
7a504872,6.02759253333333e-05,0.8977295,0.000245814476666667,0.101910997333333,5.3411119e-05
7a46510a,1.41069813333333e-05,0.750104433333333,0.000106833495,0.249757996666667,1.65952777666667e-05
7a49edce,0.000100803403333333,0.4835334,0.00247161053333333,0.5113795,0.00251471333333333
7a4bb0be,2.69545066e-06,0.9786156,2.74442656666667e-05,0.021344476,9.779102e-06
7a4900f8,0.0574283713333333,0.08770744,0.008522013,0.843340933333333,0.00300127
7a483038,0.000161879852333333,0.0148213856666667,0.106978326666667,0.8780292,9.17979566666667e-06
7a498d16,2.1195908e-05,0.747588,0.000192058253333333,0.25218175,1.70132456666667e-05
7a50c612,9.569369e-07,0.292842133333333,0.00103348190333333,0.706121433333333,2.0502897e-06
7a4bbd84,0.000105819892,0.0175522283333333,0.00109952294,0.981118166666667,0.00012426437
7a4956d4,3.40444403333333e-05,0.0030928984,0.0134360163333333,0.9834152,2.18352236666667e-05
7a500e70,0.999233466666667,0.000468545966666667,0.000101786413333333,6.12019266666667e-05,0.000135035838
7a4e3d0c,7.11907713333333e-05,0.8646332,8.63035333333333e-05,0.134180146666667,0.00102913703333333
7a4c731e,4.37753408333333e-07,0.999377633333333,5.85840666666667e-07,0.000611266703333333,1.00285418666667e-05
7a4663d4,0.000169001243333333,0.7045167,0.000331458463333333,0.294859533333333,0.000123372633333333
7a50a65a,1.06827251e-06,0.000376234796666667,0.0102046035333333,0.989417366666667,7.23123124e-07
7a506e4c,2.1121662e-06,0.23766861,0.0007010597,0.7616187,9.53271323333333e-06
7a482a66,0.000295189543333333,0.625317466666667,0.00164041713333333,0.372500253333333,0.00024661486
7a4b4796,0.000208049379333333,0.25325359,0.0194270376,0.727068366666667,4.29957963333333e-05
7a4aa228,0.000144612832766667,0.932558933333333,0.000104022845,0.0670491666666667,0.000143222323333333
7a50612c,0.000975961553333333,0.646337133333333,0.091307264,0.186228496666667,0.0751510833333333
7a4b7b58,0.0004180036,0.232313533333333,0.07027732,0.696871833333333,0.000119291133333333
7a4f24ba,3.19357333333333e-05,0.0478439676666667,0.0011588908,0.9509599,5.33906833333333e-06
7a4b9638,1.71680096666667e-05,0.832562933333333,0.00024523215,0.16715409,2.05554553333333e-05
7a48892a,0.00196464983333333,0.145639976666667,0.0296341893333333,0.8226714,8.977106e-05
7a4fde28,0.00359109440333333,0.16267672,0.0141219884,0.817874466666667,0.00173572326
7a4946da,0.00723650183333333,0.259499543333333,0.0244134063333333,0.7022711,0.00657945933333333
7a4c2abc,0.913553533333333,0.0206540073333333,0.0349387933333333,0.03058823,0.000265438226666667
7a5082f6,0.00112446867,0.8843529,0.000223267865,0.114188605666667,0.000110741925666667
7a4d27b4,0.00666099833333333,0.118346566666667,0.017982048,0.8565077,0.0005026678
7a4864c2,0.000126491246666667,0.6665768,0.0010935823,0.330377966666667,0.00182524803
7a4add92,9.3586986e-06,0.0200244608333333,0.000376989836666667,0.9795819,7.30423366666667e-06
7a4d7890,5.2425366e-05,0.667903133333333,0.000987614976666667,0.331015603333333,4.11952146666667e-05
7a45172c,0.00617348155846667,0.7592517,8.56858256666667e-05,0.176559925033333,0.0579292311333333
7a490a9e,0.000951513233333333,0.201776383333333,0.00181519726666667,0.795281366666667,0.00017552826
7a45e95e,0.00035996674,0.0465344923333333,0.00392526393333333,0.9488783,0.000301970342666667
7a459314,0.00031251169,0.125928216666667,0.0078106186,0.865770533333333,0.000178087796333333
7a4f9170,2.52757873333333e-06,0.9499591,1.53982083333333e-05,0.050006407,1.6606846e-05
7a4ad428,7.23852833333333e-05,0.819237,0.0002553987,0.180323173333333,0.000112070366666667
7a4f9440,6.1620107e-06,0.847475433333333,0.000383954725,0.152104786666667,2.97023206666667e-05
7a515f96,9.124739e-07,0.940146,1.16763786666667e-05,0.0598376333333333,3.72327266666667e-06
7a4f971a,4.3419897e-06,0.990776666666667,1.38811169e-05,0.00920113066666667,3.96581833333333e-06
7a47675c,0.000474095023333333,0.937794066666667,0.000231566846666667,0.06126481,0.00023540368
7a46a11e,0.959873566666667,0.0144523152,0.0171225353333333,0.00824046953333333,0.000311113733333333
7a506a96,0.624276333333333,0.005922973,0.325947260666667,0.04108492,0.00276850066666667
7a50d4c2,5.380262e-05,0.772031666666667,0.000267912663333333,0.227288633333333,0.000358001406666667
7a4d2af2,0.00587221673333333,0.154012306666667,0.0739380066666667,0.765980666666667,0.00019684105
7a518778,0.012456843,0.474608533333333,0.00164068726666667,0.510784866666667,0.000509083666666667
7a5125a8,0.0221897939666667,0.0045448328,0.812615366666667,0.159831330333333,0.000818667233333333
7a451a2e,1.06479233666667e-05,0.998453433333333,2.41993727e-05,0.00146363443,4.80703533333333e-05
7a50480e,0.00238389936666667,0.495995453333333,0.00250075666666667,0.4964121,0.00270779399666667
7a49dbd6,0.00219565079,0.009678209,0.00544934966666667,0.982546033333333,0.000130786915666667
7a4d424e,0.6125811,0.0134299436666667,0.04294447,0.329881893333333,0.0011626297
7a51253a,0.00018002537,0.0989626233333333,0.0216961333333333,0.878882833333333,0.000278361266666667
7a463c42,2.20079456666667e-06,0.00568450386666667,0.0002702913,0.994041133333333,1.90350136666667e-06
7a4b08a8,0.00079824921,0.05421774,0.0220288396666667,0.922391966666667,0.000563189766666667
7a487c28,0.00257967657,0.9012497,0.000443333883333333,0.0954146166666667,0.000312633483333333
7a4f8a0e,5.91152633333333e-05,0.9667878,3.224084e-05,0.032938468,0.0001824015
7a457866,1.46116883333333e-06,0.989954466666667,4.02625266e-06,0.0100325848966667,7.50984866666667e-06
7a4a2f14,0.0023878552,0.3932682,0.00110145323333333,0.60241262,0.0008298584
7a4dd484,0.000617728133333333,0.996222466666667,1.5293451e-05,0.00259509966666667,0.000549446
7a4e8122,4.47915876666667e-05,0.998710133333333,4.28787733333333e-06,0.00111982156333333,0.00012100935
7a519916,7.43308233333333e-05,0.9182562,0.000111678486666667,0.08130198,0.000255824866666667
7a4c4fce,6.88981763333333e-06,0.549944133333333,0.0003461953,0.449657566666667,4.5206396e-05
7a5132e6,1.79652956666667e-05,0.10204141,0.0036549822,0.894280266666667,5.35728666666667e-06
7a48e424,0.00064404,0.284734174333333,0.02411458,0.690397033333333,0.00011019568
7a4b4ce6,0.000678443696666667,0.458255433333333,0.040372063,0.5006475,4.656247e-05
7a47a4d8,0.003401246,0.0195746483333333,0.0515371456666667,0.9254257,6.12667076666667e-05
7a4ab448,2.95452113333333e-05,0.007173787,0.0058476202,0.9869461,2.96132073333333e-06
7a45e5f8,0.000907690789,0.13828665,0.0102774880333333,0.8502656,0.000262559543333333
7a51b90a,8.25653166666667e-05,0.936599733333333,0.00329889926666667,0.0599993033333333,1.95177536666667e-05
7a50e502,6.534119e-05,0.0425832533333333,0.00418169416666667,0.953127333333333,4.23825703333333e-05
7a4f9abc,1.71473893333333e-05,0.778300133333333,3.139337e-05,0.221568773333333,8.25510066666667e-05
7a4ed2b2,0.000131659403333333,0.953480766666667,6.0931883e-05,0.0458667068,0.00045995452
7a468c7e,0.000139596833333333,0.3669297,0.0121178487333333,0.620796633333333,1.62165646666667e-05
7a50efb6,0.0003304375,0.780999166666667,0.000256243536666667,0.217671443333333,0.000742744276666667
7a4b4034,2.26896376666667e-05,0.8212177,0.000969777535666667,0.1777863069,3.51566333333333e-06
7a4510ec,0.00704847035666667,0.5433659,0.0257442586,0.423486583333333,0.00035475396
7a4fbe20,5.93015766666667e-05,0.08038276,0.000601549533333333,0.918939166666667,1.72159646666667e-05
7a47285a,0.0642235126666667,0.7346795,0.035529921,0.154441066666667,0.0111259543333333
7a4d1a44,0.579407366666667,0.00821313766666667,0.212108403333333,0.199913326666667,0.000357762116666667
7a480bda,0.40687423,0.0898654,0.175114906666667,0.309660766666667,0.0184847106666667
7a466b40,5.62325033333333e-05,0.957503833333333,4.248871e-05,0.04235272,4.47283666666667e-05
7a46b474,0.0365801203333333,0.422329633333333,0.0110771036666667,0.526267833333333,0.00374533026666667
7a4b660e,0.037162026,0.4821062,0.00466870066666667,0.462083633333333,0.013979428
7a4e33b6,4.04727463333333e-05,0.999124033333333,1.45001876666667e-05,0.000710682966666667,0.000110265243333333
7a4bb4e2,0.00485897593333333,0.773550733333333,0.00107502923,0.220326931,0.000188318408666667
7a49d2bc,0.00612077066666667,0.432882166666667,0.0016770362,0.009173828,0.550146173333333
7a4dee06,6.09620625333333e-05,0.4741417,0.000593135666666667,0.525088066666667,0.000116129267333333
7a50745a,0.0266073353333333,0.0720076333333333,0.0205269576666667,0.880707566666667,0.00015050478
7a4e916c,5.5514418e-06,0.9993072,2.56569168666667e-06,0.000662842248666667,2.17997536666667e-05
7a4d19e0,0.00364386366666667,0.0868898666666667,0.0307043393333333,0.878393066666667,0.00036882597
7a4cf834,1.9292682e-05,0.9159143,2.2052223e-05,0.0836309103333333,0.000413466679666667
7a4a3694,5.73665416666667e-06,0.960867866666667,1.593774084e-05,0.03910089748,9.48648687666667e-06
7a495594,0.00346193586666667,0.003442299,0.00827305466666667,0.984819333333333,3.39314533333333e-06
7a4ff908,0.481890286666667,0.0502940366666667,0.0874292273333333,0.379132146666667,0.00125429086666667
7a459634,6.24833708333333e-06,0.861413733333333,9.9188542e-06,0.138452514333333,0.000117573911333333
7a46072c,0.000184436371666667,0.9652455,0.000113106101,0.0342850296666667,0.000171918882666667
7a49bca0,0.00207895173333333,0.806565966666667,0.000440881443333333,0.19010992,0.000804267952666667
7a454f9e,0.00250997056666667,0.958321866666667,0.000178183963333333,0.0387004514666667,0.00028950191
7a4fbcea,0.000783272866666667,0.407463633333333,0.00472898886666667,0.586901033333333,0.00012309915
7a4b20d6,0.0177468966666667,0.318488833333333,0.0690861426666667,0.594428166666667,0.00024991269
7a494d06,0.00136939535333333,0.426841766666667,0.00486940691,0.5667731,0.000146344387666667
7a4a8c52,4.91502533333333e-05,0.843122933333333,0.000179437312333333,0.156608748,3.97033433333333e-05
7a51cd46,0.000546311866666667,0.988145166666667,0.000137068166666667,0.0109555806666667,0.000215895933333333
7a4c369c,0.0013105646,0.986389566666667,0.000376080032666667,0.00877848766666667,0.00314530866666667
7a4e4dd8,0.00602695966666667,0.577241566666667,0.0288488113333333,0.385318866666667,0.00256380836666667
7a47209e,0.00045621657,0.117556633333333,0.00632438533333333,0.8755068,0.000155948746666667
7a47a1e0,0.00191110740333333,0.026439716,0.0145745146666667,0.956966933333333,0.000107723087333333
7a4812c4,2.99368786666667e-05,0.00110360766666667,0.011485512,0.9873787,2.2143927e-06
7a49617e,0.00013422781,0.135473513333333,0.000526182766666667,0.863712133333333,0.000153962656666667
7a46c48c,0.0020448164,0.528842533333333,0.011510377,0.4573738,0.000228458423333333
7a4677c0,0.000167395856666667,0.494961666666667,0.0052824608,0.499522866666667,6.55919913333333e-05
7a4b03c6,0.00583060553333333,0.0418305141,0.839357933333333,0.110266572666667,0.00271439683333333
7a47dbe2,0.000114667343333333,0.9600557,8.33545843333333e-05,0.039626677,0.000119572133333333
7a50d17a,0.000388671,0.973436633333333,0.000111462404666667,0.0258965766666667,0.000166677566666667
7a4bfa1a,0.00216687466666667,0.946633833333333,0.000768554096666667,0.04977049,0.000660280733333333
7a4f2668,0.00116251333333333,0.317322766666667,0.027145769,0.654282166666667,8.67642133333333e-05
7a4c37c8,1.30776978e-05,0.0005035385,0.00151598543333333,0.997964066666667,3.2777679e-06
7a490530,0.000637717033333333,0.324049080333333,0.0108342176066667,0.664368673333333,0.000110282055233333
7a44fb2a,0.000166649265,0.19279715,0.0021452869,0.8047719,0.000119040851
7a519cc2,4.3447604e-05,0.335688776666667,0.00175790973333333,0.6624749,3.49811033333333e-05
7a4e59c2,0.9128478,0.029644249,0.044427171,0.0119729733333333,0.00110783126666667
7a4f5e4e,0.763883766666667,0.126510173666667,0.02699282,0.0810162706666667,0.00159700286666667
7a457fbe,5.15035483333333e-05,0.9937694,4.04380423333333e-05,0.0060886782,4.999145e-05
7a48ea50,0.0667819802666667,0.9142545,0.0005733825,0.013563491,0.00482655093333333
7a45a868,0.00147169183333333,0.203618773333333,0.007071196,0.7877423,9.601964e-05
7a4a8626,0.000248924763666667,0.317001433333333,0.00267726256666667,0.6800589,1.3432655e-05
7a4fc776,0.0133460263333333,0.746149066666667,0.000300450833333333,0.0681408713333333,0.172063643333333
7a4ad220,9.97922606666667e-05,0.878284366666667,0.000237834355333333,0.1211605464,0.000217474223333333
7a490e54,0.000811895666666667,0.9376461,0.00037250017,0.060172778,0.0009967051
7a4bae48,0.0018516696,0.711960566666667,0.00108985256666667,0.284639866666667,0.000458088666666667
7a4ad496,0.816081766666667,0.026767195,0.0563967593333333,0.0989746,0.00177966198333333
7a48a054,0.00204435771,0.963921533333333,0.00119122412933333,0.0325671936666667,0.000275661266666667
7a4abcc2,1.05936293333333e-06,0.990708133333333,8.717841e-06,0.00926539933333333,1.66999733333333e-05
7a4d65e4,9.22563886666667e-06,0.595404366666667,0.000235144245,0.4043246,2.66674386666667e-05
7a50f8b2,1.29978956333333e-05,0.993892,0.000103695064666667,0.0059690895,2.21996014333333e-05
7a4dd7ea,0.00118831471666667,0.6246138,0.0425936568666667,0.331292033333333,0.00031217575
7a45b7c2,0.000225873846,0.00464125560666667,0.00358891596666667,0.991290266666667,0.000253741807333333
7a51f06e,2.49579993333333e-05,0.674790666666667,7.146064e-05,0.325020483,9.23208733333333e-05
7a4ac8f2,0.006664586,0.04444501,0.0176907411666667,0.9306993,0.000500389436666667
7a4b34ea,2.83599713333333e-06,0.997377066666667,2.196004e-05,0.00252906433333333,6.90880066666667e-05
7a4a66b4,0.013477099,0.6143367,0.0016993357,0.366953666666667,0.0035331632
7a4dde16,1.44498613333333e-05,0.9996031,2.45583186666667e-06,0.000265581933333333,0.000114389433333333
7a48b382,6.51693376666667e-05,0.53192103,0.00101267759333333,0.466892766666667,0.000108300993666667
7a51e272,0.00868771183333333,0.0529187166666667,0.346522066666667,0.5911958,0.0006756918
7a50df4e,0.000208812224666667,0.140274156666667,0.0661543233333333,0.793346866666667,1.58265476666667e-05
7a4e1a48,0.0829657343333333,0.843160166666667,0.0192020786333333,0.051802932,0.00286910333333333
7a4e92a2,6.75733333333333e-05,0.980298666666667,0.00016310518,0.0177518763333333,0.0017187805
7a49c614,1.3559361e-05,0.968580066666667,2.3637942e-05,0.0313001016666667,8.25974976666667e-05
