id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a4ceed4,0.0007163754053181037,0.9934245586395264,0.00025224040909961333,0.005377807933837175,0.0002290225573233329,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593128.4206848689, 503379.66560718796], [593139.814005357, 503375.4262321218], [593137.9457039159, 503370.40517199767], [593126.5523834256, 503374.64454706764], [593128.4206848689, 503379.66560718796]]]"
7a45d1a8,0.0015148405800573528,0.5431654036045075,0.001733466738369316,0.4529643654823303,0.0006219185728696175,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593198.7999922931, 503412.5004645231], [593203.8566701091, 503410.70822428336], [593199.9906196729, 503399.800439125], [593194.933941857, 503401.59267936455], [593198.7999922931, 503412.5004645231]]]"
7a4ef33c,0.0007785854540998116,0.11624786853790284,0.003865661099553108,0.8786224126815796,0.000485481001669541,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593167.7113884474, 503397.28689242713], [593178.8289968348, 503393.5363739375], [593177.1041155672, 503388.4233330358], [593165.9865071794, 503392.1738515309], [593167.7113884474, 503397.28689242713]]]"
7a4ec808,0.0008310633304063231,0.007866296311840415,0.031664812564849855,0.9595478534698486,8.99614067748189e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593149.0582261422, 503377.52247790236], [593159.8325100779, 503374.2073136139], [593158.4509532603, 503369.7172539587], [593147.6766693242, 503373.0324182455], [593149.0582261422, 503377.52247790236]]]"
7a4eb8d6,0.00020452378594200128,0.7829900622367859,0.0002949112793430686,0.21641994416713714,9.056125418283045e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593163.2134627854, 503380.3006084562], [593172.7642134671, 503376.53411523247], [593170.7541028657, 503371.4370490648], [593161.2033521837, 503375.2035422884], [593163.2134627854, 503380.3006084562]]]"
7a4f39d2,0.01210183990187943,0.09361569210886955,0.05429296419024467,0.8395520269870758,0.00043748752941610294,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593166.2561772037, 503333.79999462323], [593176.5780685951, 503330.75635998143], [593175.252028527, 503326.2593545447], [593164.930137139, 503329.30298918113], [593166.2561772037, 503333.79999462323]]]"
7a47a140,0.00040069582464639095,0.07898854948580265,0.00415289185475558,0.9163774669170379,8.039585263759363e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593135.0352814305, 503339.4885476679], [593141.186856232, 503337.43802273454], [593137.2842442603, 503325.7301868125], [593131.1326694575, 503327.7807117515], [593135.0352814305, 503339.4885476679]]]"
7a4ec79a,0.0005607648461591452,0.006130590243265033,0.004999262164346874,0.9882150173187256,9.435593456146308e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593209.3172008262, 503364.3594307396], [593220.6895180661, 503360.297888873], [593218.9745118072, 503355.4958713483], [593207.6021945687, 503359.55741322035], [593209.3172008262, 503364.3594307396]]]"
7a4be75a,0.31657018810510634,0.037281150184571746,0.3452949047088623,0.30017019659280775,0.0006835600972408429,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593241.3318481906, 503365.8278711772], [593252.6502355343, 503361.9099678695], [593251.1214511005, 503357.4934795108], [593239.8030637584, 503361.41138282244], [593241.3318481906, 503365.8278711772]]]"
7a515d20,0.0006877964486193377,0.3791608452796936,0.0002883569635741878,0.6195096373558044,0.0003533485127263702,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593236.8339225249, 503354.7153489532], [593248.7484180401, 503350.56535613525], [593247.1526931641, 503345.98408148985], [593235.2381976541, 503350.1340743098], [593236.8339225249, 503354.7153489532]]]"
7a4e6048,0.9822303354740143,0.005710148962680251,0.005261847784277051,0.006653849221765995,0.0001438376151781995,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593190.2671627259, 503307.95015125547], [593193.8599466521, 503318.1757670454], [593198.8661382576, 503316.41683485726], [593195.2733543334, 503306.1912190708], [593190.2671627259, 503307.95015125547]]]"
7a4b4ade,0.10515210032463074,0.02019586684182286,0.30690196603536607,0.5673511922359467,0.00039886806480353697,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593244.2422706767, 503333.3502020575], [593254.6933332452, 503329.77831991384], [593253.5027058641, 503324.88351845555], [593242.3901836396, 503328.45540060103], [593244.2422706767, 503333.3502020575]]]"
7a4e6250,0.0004195680914563127,0.0023216995410621165,0.025609751138836144,0.9716114342212677,3.753032087843167e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593225.456816439, 503296.0438774431], [593228.52259092, 503306.26312571205], [593237.8922579779, 503303.45222559397], [593234.8264834979, 503293.23297732684], [593225.456816439, 503296.0438774431]]]"
7a4848f2,0.000170283913394087,0.04342032298445701,0.002515677356859669,0.9538120031356812,8.172765237759449e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593235.5110032146, 503292.0751195047], [593239.3429530102, 503302.8340554703], [593245.0360222649, 503300.8063869682], [593241.2040724676, 503290.0474510043], [593235.5110032146, 503292.0751195047]]]"
7a4fe30a,0.0050659518106840554,0.13558359257876873,0.01463880822993815,0.8441352546215057,0.0005763878478319384,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593225.985984165, 503320.91476051684], [593237.7438036827, 503316.71553926344], [593235.5110032144, 503310.46369795105], [593223.7531836962, 503314.66291920474], [593225.985984165, 503320.91476051684]]]"
7a5098e0,0.9458737075328827,0.024882689490914343,0.013195129297673702,0.015611889911815524,0.0004365599794255104,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593171.4817084887, 503313.7709962316], [593175.1978743111, 503324.4240049199], [593179.9483920899, 503322.76684755663], [593176.2322262671, 503312.1138388683], [593171.4817084887, 503313.7709962316]]]"
7a4c4f60,0.012803858041297644,0.0011334188297041693,0.9850848078727722,0.0009400586168339942,3.7865372155465594e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593282.9112021816, 503328.5876925325], [593286.6885015441, 503339.5148799736], [593291.5101777117, 503337.8481277171], [593287.7328783494, 503326.9209402781], [593282.9112021816, 503328.5876925325]]]"
7a469bb0,0.0009324994432972744,0.04461757242679596,0.009768553311005235,0.9444889664649964,0.00019240529072703794,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593286.8799601197, 503340.22938248335], [593290.2451808122, 503350.84277082613], [593295.3466437211, 503349.22523380606], [593291.9814230258, 503338.61184546363], [593286.8799601197, 503340.22938248335]]]"
7a50b06e,0.004917092947289347,0.15893012657761574,0.02060217736288905,0.8152723252773285,0.0002782690426101908,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593296.1403953073, 503349.22523380624], [593301.1763857199, 503347.6664748675], [593297.7278984829, 503336.5252084062], [593292.6919080686, 503338.0839673448], [593296.1403953073, 503349.22523380624]]]"
7a4e0e68,0.002049319026991725,0.9900943517684937,0.0012523101962869988,0.004848836292512715,0.0017551701457705349,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593328.8165023277, 503293.58324752183], [593331.7442706877, 503304.02137820225], [593336.8863101314, 503302.57909884665], [593333.9585417708, 503292.14096816623], [593328.8165023277, 503293.58324752183]]]"
7a496e3a,9.217120723405969e-05,0.9990754723548889,0.00011708021265803837,0.0006512500549433753,6.401100508810487e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593330.4833806597, 503316.86662742123], [593339.4174659854, 503325.14379470976], [593342.9188221958, 503321.3645530866], [593333.9847368703, 503313.0873857979], [593330.4833806597, 503316.86662742123]]]"
7a49ff30,0.0004888625408057123,0.9705676853656768,0.0016082888119854032,0.024305743351578712,0.003029410052113235,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593348.2104994471, 503325.9947706797], [593351.8647749011, 503329.502875112], [593355.486555668, 503325.7301868125], [593351.8322802148, 503322.22208238026], [593348.2104994471, 503325.9947706797]]]"
7a4c2b84,0.0005532917886739597,0.7316009998321533,0.0010265623219311236,0.2666146382689476,0.00020451224154385272,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593339.7438158467, 503308.3999438229], [593347.3828292134, 503315.10083273984], [593350.5917542098, 503311.44265824166], [593342.9527408456, 503304.7417693267], [593339.7438158467, 503308.3999438229]]]"
7a4533a6,0.007225789467338472,0.009809777792543172,0.37991753965616226,0.6024517327547073,0.0005951659186393954,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593360.6459409831, 503304.8280616794], [593368.2863827761, 503312.59584417014], [593372.5522147984, 503308.399943823], [593364.911773003, 503300.6321613323], [593360.6459409831, 503304.8280616794]]]"
7a48103a,0.11087988894432783,0.020401278545614333,0.6725522875785828,0.19531591087579728,0.0008506455014867242,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593356.5448911152, 503309.32598734286], [593364.6553709462, 503316.6387150567], [593367.7897052716, 503313.16245334776], [593359.6792254435, 503305.84972563566], [593356.5448911152, 503309.32598734286]]]"
7a4878d6,0.032870637439191344,0.017179917776957154,0.2895896896719933,0.6596724182367325,0.0006873283418826759,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593348.7396671742, 503299.5363844279], [593356.181013207, 503307.11813321704], [593359.3230216723, 503304.0343100912], [593351.8816756397, 503296.45256130217], [593348.7396671742, 503299.5363844279]]]"
7a455d2c,0.011628244305029511,0.18683307021856307,0.01934418026357889,0.7809085309505462,0.0012859503942308948,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593343.1834060595, 503296.1761693712], [593357.7355184979, 503283.07926818164], [593354.6928040787, 503276.7292554788], [593348.4750833098, 503279.5073860362], [593349.0042510339, 503281.6240569353], [593347.0198720674, 503282.68239238847], [593347.1521639979, 503284.79906328756], [593344.9032011669, 503286.12198260037], [593345.3000769592, 503287.9740696381], [593339.876107776, 503290.4876163323], [593343.1834060595, 503296.1761693712]]]"
7a49913a,0.00010198649342783029,0.9494347035884857,4.806258702956256e-05,0.05038737040013075,2.787937016819342e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593330.6156725874, 503280.4334295559], [593334.724522309, 503291.03691270185], [593339.21464812, 503289.2969889509], [593335.1057984037, 503278.6935058051], [593330.6156725874, 503280.4334295559]]]"
7a4598f0,9.806297557588551e-05,0.9961259245872498,1.1627166793459765e-05,0.0037519600125961007,1.2426887616356908e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593301.7760315781, 503269.18861539854], [593306.1976349722, 503280.84556980425], [593310.7718829026, 503279.11051024316], [593306.3502795096, 503267.4535558428], [593301.7760315781, 503269.18861539854]]]"
7a500c04,0.0006112543156632455,0.9509246468544006,0.00017153879543911897,0.047986841294914484,0.00030570654416806065,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593295.6906027403, 503272.09903788567], [593299.8168543251, 503282.6725575701], [593305.2156217912, 503280.56572148757], [593301.0893702081, 503269.99220180325], [593295.6906027403, 503272.09903788567]]]"
7a481332,0.0015020064427517354,0.9961130142211914,0.00012689922987192405,0.0021733767847763375,8.469818476442015e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593324.1333679582, 503261.78026724793], [593328.0483136233, 503273.2551079782], [593332.6000515583, 503271.70216209255], [593328.6851058991, 503260.2273213659], [593324.1333679582, 503261.78026724793]]]"
7a48366e,0.0088398004649207,0.5862154453992844,0.0028367290331516417,0.40083977580070496,0.0012682732078246773,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593339.3469400523, 503288.50323736103], [593344.3035182205, 503286.82871771225], [593340.8021512972, 503276.4646716174], [593335.8455731304, 503278.1391912717], [593339.3469400523, 503288.50323736103]]]"
7a500042,0.9560015141963959,0.01326114390976727,0.024841716326773167,0.005418255971744656,0.0004773630018462427,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593306.4062491704, 503307.88400529325], [593317.6101244682, 503303.7184619121], [593315.666684361, 503298.4912781696], [593304.4628090642, 503302.6568215508], [593306.4062491704, 503307.88400529325]]]"
7a4b859e,0.0026344648038502784,0.013896130956709385,0.20273669213056564,0.7805201411247253,0.00021258315719023811,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.1687586963, 503317.80590013595], [593316.8029579314, 503316.17494772375], [593315.666684361, 503312.24963902484], [593310.0324851271, 503313.8805914317], [593311.1687586963, 503317.80590013595]]]"
7a4f46fc,0.002217422821559012,0.37351609021425247,0.008665937418118119,0.6154202878475189,0.0001802615493943449,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593368.9274158801, 503295.92481470667], [593377.6589761121, 503303.2704129945], [593380.8336896934, 503299.49669685215], [593372.102129464, 503292.15109855874], [593368.9274158801, 503295.92481470667]]]"
7a4cad98,0.0003018660434463527,0.10559984818100929,0.0017872960772365332,0.8922540009021759,5.698937302440754e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593363.9003224935, 503283.0924973711], [593372.6622925219, 503291.43050111085], [593375.9388882386, 503287.9872988295], [593367.1769182109, 503279.64929509535], [593363.9003224935, 503283.0924973711]]]"
7a47a604,0.00031757915203343143,0.7309470355510712,0.0003766732093936298,0.26826993376016617,8.878419084794587e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593368.0013723641, 503278.72686364496], [593377.3755850563, 503287.2615946028], [593380.5691058317, 503283.75395703135], [593371.1948931366, 503275.2192260734], [593368.0013723641, 503278.72686364496]]]"
7a48cebc,0.001544173969887197,0.7576737523078918,0.0021352597046643495,0.238408824801445,0.00023798763795639387,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593384.6701557019, 503278.19769591844], [593389.4326652245, 503290.1039697286], [593394.7243424742, 503287.9872988295], [593389.9618329497, 503276.0810250193], [593384.6701557019, 503278.19769591844]]]"
7a4c9178,0.0013458609493682161,0.02091407012194395,0.22998739331960677,0.7475586891174316,0.00019396017432882218,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593402.1326906264, 503262.93120705325], [593405.9691566312, 503260.68224422075], [593402.3972744867, 503251.9509767573], [593398.2962246202, 503253.27389607014], [593402.1326906264, 503262.93120705325]]]"
7a46ba28,0.004526858159806579,0.08095552995800973,0.21560597456991673,0.698099958896637,0.0008116943441564217,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593408.8795791201, 503247.45305109763], [593413.2452128497, 503256.71348628215], [593415.8910514747, 503255.919734696], [593411.3931258125, 503246.9238833709], [593408.8795791201, 503247.45305109763]]]"
7a49888e,0.05132127683609724,0.020741151832044124,0.6676996886730194,0.25670934468507767,0.0035285362508147957,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593406.7629082189, 503249.83430585824], [593410.7316661543, 503257.9041136669], [593412.9806289871, 503257.2426540088], [593408.7472871871, 503248.246802684], [593406.7629082189, 503249.83430585824]]]"
7a4773fa,0.0007155989354941994,0.6021386444568634,0.00973398790229112,0.3869699627161026,0.0004417991454829462,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593412.6763575455, 503278.7400928343], [593417.3497556667, 503289.1254219954], [593422.2013765959, 503286.94219257304], [593417.5279784764, 503276.55686341773], [593412.6763575455, 503278.7400928343]]]"
7a4c1720,0.001806324782955926,0.037279235385358336,0.0860909454524517,0.874733054637909,9.041584735314245e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593402.8867546335, 503287.339068366], [593407.7815560893, 503296.334919691], [593412.0148978891, 503294.0859568622], [593407.1200964331, 503284.2963539474], [593402.8867546335, 503287.339068366]]]"
7a4c11c6,0.0001802884042263031,0.11522257775068283,0.006727121211588383,0.877759313583374,0.00011068505664297845,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593394.0231952395, 503295.27658424346], [593399.447164422, 503306.7859822604], [593403.6805062206, 503302.55264046043], [593398.6534128335, 503291.4401182364], [593394.0231952395, 503295.27658424346]]]"
