id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a45d1a8,0.0018021917203441262,0.7299688994884491,0.0009698718560684938,0.2666394039988518,0.0006196481903316453,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593198.7999922931, 503412.5004645231], [593203.8566701091, 503410.70822428336], [593199.9906196729, 503399.800439125], [593194.933941857, 503401.59267936455], [593198.7999922931, 503412.5004645231]]]"
7a4ef33c,0.0013977295660879464,0.13671657294034958,0.005569254606962204,0.8558385133743286,0.0004779150272952393,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593167.7113884474, 503397.28689242713], [593178.8289968348, 503393.5363739375], [593177.1041155672, 503388.4233330358], [593165.9865071794, 503392.1738515309], [593167.7113884474, 503397.28689242713]]]"
7a4ec808,0.0015000635030446574,0.007734789373353123,0.04198470041155815,0.9485428214073182,0.00023763394929119386,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593149.0582261422, 503377.52247790236], [593159.8325100779, 503374.2073136139], [593158.4509532603, 503369.7172539587], [593147.6766693242, 503373.0324182455], [593149.0582261422, 503377.52247790236]]]"
7a4eb8d6,0.0002509225792891812,0.8122739017009735,0.0003276849201938603,0.18703586161136626,0.0001116381481551798,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593163.2134627854, 503380.3006084562], [593172.7642134671, 503376.53411523247], [593170.7541028657, 503371.4370490648], [593161.2033521837, 503375.2035422884], [593163.2134627854, 503380.3006084562]]]"
7a4f39d2,0.021983771957457064,0.15693870559334755,0.04078216850757599,0.7788137257099151,0.0014816434821113944,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593166.2561772037, 503333.79999462323], [593176.5780685951, 503330.75635998143], [593175.252028527, 503326.2593545447], [593164.930137139, 503329.30298918113], [593166.2561772037, 503333.79999462323]]]"
7a47a140,0.00038465289399027827,0.08582786992192268,0.005782358348369598,0.9077998280525208,0.0002052798394288402,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593135.0352814305, 503339.4885476679], [593141.186856232, 503337.43802273454], [593137.2842442603, 503325.7301868125], [593131.1326694575, 503327.7807117515], [593135.0352814305, 503339.4885476679]]]"
7a4ec79a,0.0005058442762674531,0.004486897005699575,0.006680645432788878,0.9882094740867615,0.00011713555222740979,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593209.3172008262, 503364.3594307396], [593220.6895180661, 503360.297888873], [593218.9745118072, 503355.4958713483], [593207.6021945687, 503359.55741322035], [593209.3172008262, 503364.3594307396]]]"
7a4be75a,0.30328321158885957,0.0612619124352932,0.2279687389731407,0.4056135892868042,0.001872545259539038,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593241.3318481906, 503365.8278711772], [593252.6502355343, 503361.9099678695], [593251.1214511005, 503357.4934795108], [593239.8030637584, 503361.41138282244], [593241.3318481906, 503365.8278711772]]]"
7a515d20,0.001055042468942702,0.3835998743772507,0.00112869581207633,0.6137212514877319,0.0004951259950757958,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593236.8339225249, 503354.7153489532], [593248.7484180401, 503350.56535613525], [593247.1526931641, 503345.98408148985], [593235.2381976541, 503350.1340743098], [593236.8339225249, 503354.7153489532]]]"
7a4e6048,0.9860980808734894,0.0038686348882038145,0.005308090336620807,0.004624567087739706,0.00010064888783745118,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593190.2671627259, 503307.95015125547], [593193.8599466521, 503318.1757670454], [593198.8661382576, 503316.41683485726], [593195.2733543334, 503306.1912190708], [593190.2671627259, 503307.95015125547]]]"
7a4b4ade,0.03098554089665413,0.028095531463623046,0.17225442156195642,0.7681348860263825,0.0005296171992085874,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593244.2422706767, 503333.3502020575], [593254.6933332452, 503329.77831991384], [593253.5027058641, 503324.88351845555], [593242.3901836396, 503328.45540060103], [593244.2422706767, 503333.3502020575]]]"
7a4e6250,0.0005489294475410133,0.0030146035249345006,0.026124571170657872,0.9702185809612274,9.332073241239414e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593225.456816439, 503296.0438774431], [593228.52259092, 503306.26312571205], [593237.8922579779, 503303.45222559397], [593234.8264834979, 503293.23297732684], [593225.456816439, 503296.0438774431]]]"
7a4848f2,0.00027868496981682257,0.054865680448710916,0.0026795277488417925,0.942031455039978,0.00014464451269304845,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593235.5110032146, 503292.0751195047], [593239.3429530102, 503302.8340554703], [593245.0360222649, 503300.8063869682], [593241.2040724676, 503290.0474510043], [593235.5110032146, 503292.0751195047]]]"
7a4fe30a,0.011759154102765023,0.18723846450448037,0.020580860134214164,0.7792210221290589,0.0012005060212686657,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593225.985984165, 503320.91476051684], [593237.7438036827, 503316.71553926344], [593235.5110032144, 503310.46369795105], [593223.7531836962, 503314.66291920474], [593225.985984165, 503320.91476051684]]]"
7a5098e0,0.9655463516712188,0.014439302170649171,0.010949824436102063,0.008714668522588908,0.0003498813910482568,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593171.4817084887, 503313.7709962316], [593175.1978743111, 503324.4240049199], [593179.9483920899, 503322.76684755663], [593176.2322262671, 503312.1138388683], [593171.4817084887, 503313.7709962316]]]"
7a4c4f60,0.002433249444584362,0.0001529042422589555,0.9972845017910004,0.000124680174394598,4.6782493200225875e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593282.9112021816, 503328.5876925325], [593286.6885015441, 503339.5148799736], [593291.5101777117, 503337.8481277171], [593287.7328783494, 503326.9209402781], [593282.9112021816, 503328.5876925325]]]"
7a469bb0,0.001090787525754422,0.04082507491111755,0.0077358806040138004,0.9500793933868408,0.00026886568375630306,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593286.8799601197, 503340.22938248335], [593290.2451808122, 503350.84277082613], [593295.3466437211, 503349.22523380606], [593291.9814230258, 503338.61184546363], [593286.8799601197, 503340.22938248335]]]"
7a50b06e,0.0046363804722204804,0.09276598468422889,0.03257949985563755,0.8694567859172821,0.0005613631481537595,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593296.1403953073, 503349.22523380624], [593301.1763857199, 503347.6664748675], [593297.7278984829, 503336.5252084062], [593292.6919080686, 503338.0839673448], [593296.1403953073, 503349.22523380624]]]"
7a4e0e68,0.0030121410673018545,0.9924993515014648,0.0013716197543544694,0.0023582415597047657,0.0007586496481962968,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593328.8165023277, 503293.58324752183], [593331.7442706877, 503304.02137820225], [593336.8863101314, 503302.57909884665], [593333.9585417708, 503292.14096816623], [593328.8165023277, 503293.58324752183]]]"
7a496e3a,0.00012783719876097166,0.9995005846023559,0.0001733962867547234,0.00015345441975114226,4.473704721021932e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593330.4833806597, 503316.86662742123], [593339.4174659854, 503325.14379470976], [593342.9188221958, 503321.3645530866], [593333.9847368703, 503313.0873857979], [593330.4833806597, 503316.86662742123]]]"
7a49ff30,0.0010205108410445973,0.965221506357193,0.002152163293794729,0.03017082568258047,0.0014349875156767667,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593348.2104994471, 503325.9947706797], [593351.8647749011, 503329.502875112], [593355.486555668, 503325.7301868125], [593351.8322802148, 503322.22208238026], [593348.2104994471, 503325.9947706797]]]"
7a4c2b84,0.0005222812556894496,0.7947425067424774,0.0009589251829311251,0.20358797162771225,0.00018832800560630858,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593339.7438158467, 503308.3999438229], [593347.3828292134, 503315.10083273984], [593350.5917542098, 503311.44265824166], [593342.9527408456, 503304.7417693267], [593339.7438158467, 503308.3999438229]]]"
7a4533a6,0.0037558947689831255,0.006831746711395681,0.3874184533953667,0.6016314297914505,0.00036248472461011263,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593360.6459409831, 503304.8280616794], [593368.2863827761, 503312.59584417014], [593372.5522147984, 503308.399943823], [593364.911773003, 503300.6321613323], [593360.6459409831, 503304.8280616794]]]"
7a48103a,0.08296246416866779,0.026111191883683205,0.6187463611364364,0.269840744137764,0.002339236804982647,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593356.5448911152, 503309.32598734286], [593364.6553709462, 503316.6387150567], [593367.7897052716, 503313.16245334776], [593359.6792254435, 503305.84972563566], [593356.5448911152, 503309.32598734286]]]"
7a4878d6,0.06576176378875971,0.01627867859788239,0.30337814390659334,0.6133742481470108,0.0012071805394953117,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593348.7396671742, 503299.5363844279], [593356.181013207, 503307.11813321704], [593359.3230216723, 503304.0343100912], [593351.8816756397, 503296.45256130217], [593348.7396671742, 503299.5363844279]]]"
7a455d2c,0.012286978494375943,0.13441645801067353,0.018607491487637164,0.8331800758838653,0.001508987374836579,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593343.1834060595, 503296.1761693712], [593357.7355184979, 503283.07926818164], [593354.6928040787, 503276.7292554788], [593348.4750833098, 503279.5073860362], [593349.0042510339, 503281.6240569353], [593347.0198720674, 503282.68239238847], [593347.1521639979, 503284.79906328756], [593344.9032011669, 503286.12198260037], [593345.3000769592, 503287.9740696381], [593339.876107776, 503290.4876163323], [593343.1834060595, 503296.1761693712]]]"
7a49913a,0.00011667928920360282,0.9498875796794891,0.00011091903870692476,0.04984171986579895,4.309053601900814e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593330.6156725874, 503280.4334295559], [593334.724522309, 503291.03691270185], [593339.21464812, 503289.2969889509], [593335.1057984037, 503278.6935058051], [593330.6156725874, 503280.4334295559]]]"
7a4598f0,6.86999248500797e-05,0.997205275297165,3.1045740252011454e-05,0.0026767458650283514,1.8207816356152762e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593301.7760315781, 503269.18861539854], [593306.1976349722, 503280.84556980425], [593310.7718829026, 503279.11051024316], [593306.3502795096, 503267.4535558428], [593301.7760315781, 503269.18861539854]]]"
7a500c04,0.000568636266689282,0.9686110436916351,0.0002217176224803552,0.03036920689046383,0.0002294087920745369,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593295.6906027403, 503272.09903788567], [593299.8168543251, 503282.6725575701], [593305.2156217912, 503280.56572148757], [593301.0893702081, 503269.99220180325], [593295.6906027403, 503272.09903788567]]]"
7a481332,0.003574515547370538,0.9948303639888764,0.0002126015373505652,0.001198252575704828,0.00018426931492285804,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593324.1333679582, 503261.78026724793], [593328.0483136233, 503273.2551079782], [593332.6000515583, 503271.70216209255], [593328.6851058991, 503260.2273213659], [593324.1333679582, 503261.78026724793]]]"
7a48366e,0.005502910981886089,0.627983033657074,0.0016103627858683467,0.36371599733829496,0.001187697536079213,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593339.3469400523, 503288.50323736103], [593344.3035182205, 503286.82871771225], [593340.8021512972, 503276.4646716174], [593335.8455731304, 503278.1391912717], [593339.3469400523, 503288.50323736103]]]"
7a500042,0.9709119498729706,0.008511665323749185,0.016743560181930663,0.003622041258495301,0.0002107972824887838,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593306.4062491704, 503307.88400529325], [593317.6101244682, 503303.7184619121], [593315.666684361, 503298.4912781696], [593304.4628090642, 503302.6568215508], [593306.4062491704, 503307.88400529325]]]"
7a4b859e,0.002738365018740296,0.01580569059588015,0.1981761209666729,0.7827666997909546,0.0005131288286065683,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.1687586963, 503317.80590013595], [593316.8029579314, 503316.17494772375], [593315.666684361, 503312.24963902484], [593310.0324851271, 503313.8805914317], [593311.1687586963, 503317.80590013595]]]"
7a4f46fc,0.0012925243936479092,0.37653766870498656,0.008512130356393754,0.613291808962822,0.00036587436334230007,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593368.9274158801, 503295.92481470667], [593377.6589761121, 503303.2704129945], [593380.8336896934, 503299.49669685215], [593372.102129464, 503292.15109855874], [593368.9274158801, 503295.92481470667]]]"
7a4cad98,0.0008591169025748968,0.1080089621245861,0.004148655082099139,0.8867492854595185,0.0002339985985599924,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593363.9003224935, 503283.0924973711], [593372.6622925219, 503291.43050111085], [593375.9388882386, 503287.9872988295], [593367.1769182109, 503279.64929509535], [593363.9003224935, 503283.0924973711]]]"
7a47a604,0.00040146874962374566,0.8008625268936157,0.0002900083520216867,0.19830945283174514,0.00013652454581460915,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593368.0013723641, 503278.72686364496], [593377.3755850563, 503287.2615946028], [593380.5691058317, 503283.75395703135], [593371.1948931366, 503275.2192260734], [593368.0013723641, 503278.72686364496]]]"
7a48cebc,0.0012286762648727745,0.7245913028717041,0.001798454485833645,0.2720860853791237,0.0002954862138722092,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593384.6701557019, 503278.19769591844], [593389.4326652245, 503290.1039697286], [593394.7243424742, 503287.9872988295], [593389.9618329497, 503276.0810250193], [593384.6701557019, 503278.19769591844]]]"
7a4c9178,0.0018393017526250333,0.013037894293665886,0.40382618457078934,0.580967253446579,0.0003293698995548766,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593402.1326906264, 503262.93120705325], [593405.9691566312, 503260.68224422075], [593402.3972744867, 503251.9509767573], [593398.2962246202, 503253.27389607014], [593402.1326906264, 503262.93120705325]]]"
7a46ba28,0.008574834233149886,0.1496884472668171,0.1833255797624588,0.6566453397274017,0.001765802048612386,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593408.8795791201, 503247.45305109763], [593413.2452128497, 503256.71348628215], [593415.8910514747, 503255.919734696], [593411.3931258125, 503246.9238833709], [593408.8795791201, 503247.45305109763]]]"
7a49888e,0.08915683012455702,0.010143685713410377,0.8576419949531555,0.041282265726476905,0.001775230435305275,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593406.7629082189, 503249.83430585824], [593410.7316661543, 503257.9041136669], [593412.9806289871, 503257.2426540088], [593408.7472871871, 503248.246802684], [593406.7629082189, 503249.83430585824]]]"
7a4773fa,0.000795575937081594,0.7856826722621918,0.006695577339269221,0.20616925731301308,0.0006569358571141493,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593412.6763575455, 503278.7400928343], [593417.3497556667, 503289.1254219954], [593422.2013765959, 503286.94219257304], [593417.5279784764, 503276.55686341773], [593412.6763575455, 503278.7400928343]]]"
7a4c1720,0.001825614381232299,0.04030668269842863,0.08539825715124608,0.8722407281398773,0.0002287290793901775,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593402.8867546335, 503287.339068366], [593407.7815560893, 503296.334919691], [593412.0148978891, 503294.0859568622], [593407.1200964331, 503284.2963539474], [593402.8867546335, 503287.339068366]]]"
7a4c11c6,0.000170146473828936,0.0920690182596445,0.005643174319993704,0.9020082533359528,0.00010941742111754138,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593394.0231952395, 503295.27658424346], [593399.447164422, 503306.7859822604], [593403.6805062206, 503302.55264046043], [593398.6534128335, 503291.4401182364], [593394.0231952395, 503295.27658424346]]]"
