id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4fd4e6,0.01727243755478412,0.1796325331926346,0.06961943559348584,0.7322646552324296,0.0012109366999357007
7a49afc6,0.0002637977471749764,0.6163321691751481,0.0006831152937957088,0.3825884255766869,0.00013248427709186216
7a4e71fa,0.00023875523173046527,0.7895944154262542,0.0006394211963925044,0.20919716954231266,0.00033023847925505833
7a4f1ec0,0.00048675264057237646,0.16223602861165998,0.008001572715584191,0.8291303300857544,0.00014531270931911422
7a4665dc,3.9329066682967086e-05,0.9868538749217988,3.284129805933844e-05,0.013052061684429643,2.188222948802832e-05
7a4aaef8,0.002011910462315427,0.9859617376327516,0.0003180339356913464,0.01117212572367862,0.0005361953636747786
7a4828ae,0.0002401593894319376,0.4626105511188507,0.0012039554805960508,0.5357562085986137,0.0001891266846178041
7a4a3630,0.0002259005093219457,0.7430174720287324,0.00029909881137427883,0.2563364164531231,0.00012112195441659424
7a4cd3cc,0.00024557486261983285,0.9097138595581056,0.00022019774902219067,0.0897229041159153,9.746156533765316e-05
7a4f0034,0.0003832147598586744,0.7460551136732101,0.002048469647415914,0.2512437555938959,0.0002694500146390055
7a4dbd50,0.005178837110288442,0.04744607459753751,0.09095466524362564,0.8551418006420135,0.001278617463212868
7a4da432,0.008176681842887775,0.22180130183696747,0.009784170882776382,0.7594332158565521,0.0008046237492817452
7a488998,0.004725965341203846,0.0006634629715699704,0.9839439725875854,0.010541928075253964,0.00012466795804130017
7a4a46e8,0.0004158515033668663,0.6620394292473794,0.0011709895604872145,0.33617096483707426,0.000202764974146703
7a50228e,0.0001986388576187892,0.9952150940895079,7.512252232118044e-05,0.004424162546638399,8.698258360709588e-05
7a4d05ae,0.00025099681644860536,0.9647203695774078,0.00010143655108549866,0.034668036373332135,0.00025915985414030733
7a483d8a,7.880305986873281e-05,0.8891819655895233,0.00010505697805001548,0.11059807095676663,3.6106009606555734e-05
7a50072c,0.0009389489438035526,0.10945745244622232,0.0026572224276605995,0.8867045438289642,0.00024184114907257025
7a4ebc82,0.002344492500196793,0.9686596262454988,0.0024765921055222863,0.024341904912143945,0.0021773855818901207
7a4e8cee,0.0009856456532725132,0.04864248372614384,0.01035214949399233,0.9398587322235108,0.00016098227395559657
7a4af71e,0.0013024508257331036,0.9933774757385254,0.00020056813111295928,0.004205175971146673,0.0009143196592049207
7a4d3b5a,0.0010631624084635404,0.03354906040243805,0.1673842276632786,0.7978229308128357,0.00018061354512610703
7a4eb71e,0.0003485848995296692,0.26232614889740946,0.0007176373749098275,0.7364823889732361,0.00012523559836608912
7a4eba0c,0.0006104940657678526,0.7772526061534882,0.0006978108990006147,0.22120799109339714,0.00023110437636205463
7a4b88b4,0.00017635870695812626,0.09107557337731123,0.0060420285491272815,0.9026065468788148,9.949099059667788e-05
7a492d12,0.0073082810989581045,0.1659548567980528,0.061220860760658975,0.7639946150779725,0.0015213888674043125
7a49ef72,0.0021964774348452922,0.9048422181606292,0.000976070061478822,0.03502064880914987,0.05696458788122982
7a4fafe8,0.005399368852959014,0.8091375482082366,0.0011827040271600708,0.18352315604686734,0.0007572214223182527
7a471e96,0.0018093787260295355,0.9733561599254608,0.0005694840755313635,0.023503326587378973,0.0007616498263087122
7a479c5e,0.0005542815755143237,0.9944112348556516,8.381493425076767e-05,0.004735523184062914,0.0002151450657925124
7a4efe86,0.0009659887557791084,0.96384712100029,0.0012498517213680315,0.031881394959054885,0.00205563631887344
7a500240,0.0005961670212491298,0.997216136455536,7.993077512765012e-05,0.001954488289193249,0.00015327086974139094
7a4bd2d8,0.0002432712179142982,0.9683291339874268,0.000191331830665149,0.031148126898333427,8.813439440928051e-05
7a4a5304,0.0005035445383691695,0.8112724423408508,0.0009602739030378873,0.18699706248939035,0.0002666772056545597
7a4f08ea,0.0009641071821533841,0.9919520854949953,0.00017651220125117104,0.00656552714528516,0.00034177415082922377
7a4bcc48,0.0010104530004900881,0.9875401031970978,0.00011371142070856875,0.011164226690307259,0.00017149741441244254
7a4f6556,0.00035006042024178887,0.97150950551033,0.0001590355156804435,0.027887443844228983,9.395349541591714e-05
7a490df0,0.004316444502328522,0.9927701592445374,0.00018918002663667724,0.002140588225447573,0.0005836187241402513
7a4c425e,0.0005902973387856036,0.6268840533494948,0.00043829734058817857,0.3715736135840416,0.0005137427015870343
7a466f00,0.00046926676761358985,0.954099360704422,0.000999371264297224,0.008384389576385728,0.036047613798582456
7a464f5c,0.00026279352299752646,0.833439290523529,0.0005603152393086929,0.16559100911021232,0.00014659021460829537
7a4d923a,0.00046413314608798826,0.2251470385491848,0.00347061978885904,0.7706097483634948,0.00030846707792079534
7a4ab2a4,0.00013776067329672513,0.07293363586068154,0.003228835855261423,0.9236415696144104,5.819962190798833e-05
7a51ba40,0.0011457858946232592,0.6943075609207153,0.0008295125819859095,0.30311223149299626,0.0006049069511573179
7a4cae6a,0.011248919072095305,0.02654908997938037,0.10267819859087468,0.851660019159317,0.007863773502176628
7a4c53e8,0.0012155434393207544,0.9190702641010284,0.0006594437891908455,0.07797455199062825,0.0010801985232683363
7a484d70,0.0005096845495552317,0.9330426728725432,0.0006205690987735579,0.002233692333393264,0.06359337917310767
7a4dbb2a,0.0008293029354535977,0.916492292881012,0.00026652997461496853,0.08228286810219289,0.00012901059955765958
7a495a8a,0.00034065294195897874,0.9638979077339171,0.00010498157034817268,0.03528345817700028,0.00037299606039596265
7a4bd684,0.0007498126975406193,0.9457999384403228,0.00032571958938206076,0.052526185717433685,0.0005983469147759023
7a4d8c86,0.00019988835505500903,0.9407017421722412,0.0001495773994247429,0.05885395528748631,9.483941719736322e-05
7a49bdd6,0.002557457786169834,0.9602814972400664,0.0009354332726070426,0.03513563267886639,0.0010899697926652157
7a489e42,0.00020488828368797843,0.9959289216995241,4.4778001938539096e-05,0.0037440372537821533,7.737718315183883e-05
7a4c4e84,0.0063119126658421005,0.3726405915617943,0.0050550600746646504,0.6146559429168701,0.001336495846626349
7a4a80cc,0.0006368841719813645,0.006188320179935545,0.009553208108991384,0.9835199236869812,0.00010167084716158571
7a484c9e,0.003886737203574739,0.2665036505460739,0.0052874854893889284,0.7235386592149735,0.0007834705428103916
7a4e0634,0.0008611947738972959,0.0518450197763741,0.014495963724330069,0.9326544225215913,0.00014340879868541382
7a4fb3f8,0.0006194780045188962,0.6780261904001236,0.00035091729310806843,0.32065483659505845,0.00034857628976169507
7a50f3d0,0.0004717813208844746,0.014201013315469024,0.008915064933244139,0.9762356626987458,0.0001764746791195648
7a4ac596,0.09004831189289689,0.2802799689024687,0.15281375840306285,0.4751512667536735,0.0017066890024580062
7a4c21b6,0.01243607441196218,0.5375901693105698,0.002189548619207926,0.4469923013448716,0.0007919073742232287
7a4d504a,0.0018678545180591754,0.6251584285497666,0.009963196649332531,0.3620183327794074,0.00099219425690535
7a4b6b54,0.000814416789144161,0.9976143062114716,8.827803251733711e-05,0.0013059903046814727,0.00017701599099382293
7a4fa3a4,0.0006805738944967745,0.8441383016109466,0.0005859763814078179,0.15449658900499347,9.855054275249132e-05
7a504872,0.0003747260694217403,0.8844814133644103,0.0004305194514017785,0.11463768266141415,7.565203669400943e-05
7a46510a,0.00042616659506165887,0.9507158410549164,0.00018919710881164066,0.048543323576450345,0.00012546983472930148
7a49edce,0.002900992085924372,0.6259256470203399,0.00526533345459029,0.3640285116434097,0.0018795126298209652
7a4bb0be,0.0001804319809070876,0.9794932901859283,7.33701655144614e-05,0.020184892527759075,6.802215053994587e-05
7a4900f8,0.0033871033199829982,0.16636392876505854,0.0028930764649703635,0.8208933448791503,0.006462546032853424
7a483038,0.0002713115920778364,0.03733328063972295,0.01171565341181122,0.9506193518638609,6.0399020749173364e-05
7a498d16,0.00035832527089951316,0.4124289596080779,0.0011624810205830727,0.5858596479892729,0.00019057135134062259
7a50c612,0.00025736498748301533,0.29657339483499523,0.0007605496017640688,0.7023001861572267,0.0001085092987796088
7a4bbd84,0.0012591446907026693,0.010821849997155368,0.003883053224999458,0.9837741148471832,0.0002618303763665608
7a4956d4,0.0007145982922520488,0.004137121067615226,0.010111208693124357,0.9848795628547669,0.0001575085915646923
7a500e70,0.9602952229976652,0.016157175798434766,0.015515591981820762,0.0035814490405027756,0.004450561491939879
7a4e3d0c,0.00044203141591424354,0.9534726941585541,0.00012161156539150396,0.04561577199026941,0.00034789573252055564
7a4c731e,0.00025665223137366416,0.9981182885169982,5.7079798111772106e-05,0.0014369702336261981,0.00013100877595206842
7a4663d4,0.001777204554527998,0.8055572855472566,0.0028068216633982948,0.1894761124998331,0.0003825848750784645
7a50a65a,0.00019909554786863736,0.006915782215073704,0.02323766892775893,0.9696021819114684,4.526685404925957e-05
7a506e4c,0.00033669170406938067,0.058754760231822724,0.007840202336665245,0.9329741120338442,9.423250230611302e-05
7a482a66,0.0013252469830331392,0.276406516134739,0.003137160975020379,0.7185533249378204,0.0005777520559786353
7a4b4796,0.00067031376354862,0.18489873066544532,0.0055412246356718224,0.8085906445980072,0.0002990918594878167
7a4aa228,0.00030714679049197006,0.8249940681457518,0.0001959361741955945,0.17437290370464326,0.00012994507869734664
7a50612c,0.016925277921836825,0.5526192289590834,0.16997836677357553,0.09788647454231976,0.16259064413607122
7a4b7b58,0.00026414931147883186,0.1921108239516616,0.004453178076073527,0.8031001102924347,7.174478924753203e-05
7a4f24ba,0.00025638921690187996,0.03966462336946279,0.0023855624540010468,0.95760537981987,8.803065458778291e-05
7a4b9638,0.0003151418075867696,0.2440451049804688,0.002488557333126664,0.7530378049612045,0.00011339691849570957
7a48892a,0.0005577810388786022,0.06361163027584553,0.008660029913298787,0.9271012353897096,6.932748949111556e-05
7a4fde28,0.0015389880491420624,0.19038061030209066,0.00577306873165071,0.8015223932266234,0.0007849450753565178
7a4946da,0.025424055053154003,0.19302968688309194,0.012886956399306652,0.7667699646949768,0.001889342077774927
7a4c2abc,0.8493344306945799,0.02749695753678679,0.07848516371101141,0.043723344011232256,0.0009601038314576725
7a5082f6,0.020729459408321417,0.8564794087409974,0.000641148118302226,0.12170045968145132,0.0004495198111089849
7a4d27b4,0.005168269569985569,0.20774382680654524,0.023382599232718345,0.7632795965671539,0.00042570501849695583
7a4864c2,0.0005765628741937689,0.7592215430736543,0.00028881702786748064,0.2395438486337662,0.0003692305704316823
7a4add92,0.0001556816462743882,0.09232023740187288,0.000775305923743872,0.9066670620441436,8.170163645445427e-05
7a4d7890,0.0007043998661538353,0.5043162038922311,0.000749260533193592,0.4940512564778328,0.00017887799960590201
7a45172c,0.00012541295545815957,0.9864184415340423,0.00012473594980974667,0.011180238026427106,0.0021511667659160592
7a490a9e,0.0004056568947271444,0.08294266186654567,0.005261315149255095,0.911308652162552,8.172397271664522e-05
7a45e95e,0.002583022264007013,0.13819846138358113,0.014255543434992432,0.8445653820037842,0.0003975799844920402
7a459314,0.0006795621670607942,0.06240525729954241,0.025707108490169044,0.9109748661518096,0.0002332150832808111
7a4f9170,0.00024331855667696802,0.9193700182437896,0.00014576814979591293,0.0800713947415352,0.00016949577542618502
7a4ad428,0.0005661976675037295,0.9396940565109252,0.0004571575706358999,0.05906791642308235,0.0002146666098633432
7a4f9440,0.00016308756048601935,0.935049022436142,0.00016020954077248462,0.06452753178775311,0.0001001434293721104
7a515f96,0.0001902233430882916,0.9575048267841341,0.00016040907559727202,0.04207624018192292,6.8295090659376e-05
7a4f971a,0.00014043715595562391,0.9509232163429259,0.00017328365453977312,0.04870753691531718,5.553076469709595e-05
7a47675c,0.0007719464944239008,0.8506331729888916,0.0004627541202717112,0.14789143398404125,0.0002406956611594069
7a46a11e,0.9217786729335784,0.011067061875946818,0.04938294522464275,0.01720172644592822,0.0005695929430657997
7a506a96,0.7569825810194016,0.009521055039949716,0.19807909920811656,0.03467127097770572,0.0007460031563823578
7a50d4c2,0.0003721285369533689,0.881532471179962,0.00010583099732855317,0.1177555563300848,0.00023400976524158066
7a4d2af2,0.0017769626312656329,0.13955694623291495,0.01410607089754194,0.8443720138072968,0.00018800560168529047
7a518778,0.007053027709480375,0.5478994977474213,0.008333191755227743,0.4352338674664497,0.0014804130699485542
7a5125a8,0.021650108076864856,0.005543347672792152,0.9515005135536194,0.020493383046705275,0.0008126461155916331
7a451a2e,0.00037685035924369016,0.9955021750926972,4.1619448043093155e-05,0.003953792998800054,0.00012556713941194175
7a50480e,0.0023062329483218486,0.22217233926057814,0.007587577956728636,0.7673594319820405,0.0005744240336935035
7a49dbd6,0.0014746574245509693,0.032806027904152865,0.01943337693810463,0.9461062526702879,0.00017968621741601962
7a4d424e,0.8459896957874298,0.013061347287148237,0.02263768440345302,0.11770205594599245,0.0006092217331752182
7a51253a,0.0004907128548074978,0.011934936363250015,0.020070086640771482,0.967394018173218,0.00011024691253624043
7a463c42,0.00036402094559889525,0.030676674367859962,0.0018989501253236086,0.9669592118263244,0.00010113911659573205
7a4b08a8,0.0008947546071431132,0.019003870338201518,0.01728120140731335,0.9626090133190156,0.00021116002364578892
7a487c28,0.002101614293605962,0.8359626698493956,0.0007940815577239848,0.16058762781322006,0.0005540034651676251
7a4f8a0e,0.0011767902673454956,0.9213870894908908,0.0006062197665596613,0.07583215087652206,0.0009977413916749359
7a457866,0.000153897316495204,0.9928648018836976,2.8787321169829742e-05,0.006852673931280151,9.984141522863866e-05
7a4a2f14,0.003378474308556179,0.33061021998524665,0.010027053396916015,0.6546418464183807,0.0013424116953683553
7a4dd484,0.001956958646769635,0.9923627030849456,6.17759593296796e-05,0.00534113755915314,0.00027741859970774384
7a4e8122,0.003950147144569201,0.9919336533546448,0.00023361959729299996,0.003174661030643619,0.0007079264782441897
7a519916,0.0009991497763257938,0.8084472984075546,0.000644791650775005,0.1893165645375848,0.0005921909625612897
7a4c4fce,0.0003685519097780343,0.7023809820413589,0.0013190457157907078,0.2955571556091309,0.0003742701994815433
7a5132e6,0.0002755457077728352,0.08334427505731581,0.03708291308023036,0.8791549861431122,0.00014227739884518087
7a48e424,0.00200675442814827,0.06967254657298326,0.07367302294820546,0.8543589878082274,0.00028869331858004437
7a4b4ce6,0.0003058343808515929,0.08195517225190997,0.1224113953113556,0.7951764726638795,0.0001511209955060622
7a47a4d8,0.002724147641347372,0.004436099159065633,0.4102564564347267,0.5819900509715079,0.0005932449176111732
7a4ab448,0.00022581609784538158,0.03932140324497595,0.08460875649005176,0.8757197260856628,0.0001243006471031549
7a45e5f8,0.0008354639510798732,0.17603651359677314,0.0034119814098812645,0.8195260488986971,0.0001899924052122515
7a51b90a,0.0001539520738515421,0.9523580563068392,0.00017776052245608296,0.04725416153669356,5.606898652331438e-05
7a50e502,0.0006428604607935995,0.023474718052893882,0.005005949849728494,0.970737509727478,0.00013895062773372052
7a4f9abc,9.175220999168234e-05,0.9493821227550509,7.462953554295381e-05,0.0504002083092928,5.128419982611377e-05
7a4ed2b2,0.002933660673734266,0.979454094171524,0.0004319861839758232,0.016343436809256668,0.0008368204320140649
7a468c7e,0.000712701879128872,0.5952364522218704,0.0020752285863272846,0.40174571990966795,0.00022989893511294213
7a50efb6,0.00031177915425359973,0.5596454763412475,0.0005233400876022644,0.4392932578921318,0.00022614203524426557
7a4b4034,3.702947763486008e-05,0.9713716065883636,4.089343028908843e-05,0.028523414572700863,2.705801387492102e-05
7a4510ec,0.0012549923062033484,0.6364707255363464,0.001988456395338289,0.3595132617652416,0.0007725656687398441
