id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a45d1a8,0.0003384403134987224,0.601554536819458,0.0008320463748532347,0.3970714583992958,0.00020351571874925866,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593198.7999922931, 503412.5004645231], [593203.8566701091, 503410.70822428336], [593199.9906196729, 503399.800439125], [593194.933941857, 503401.59267936455], [593198.7999922931, 503412.5004645231]]]"
7a4ef33c,0.0008418996541877278,0.06445328444242478,0.004990774532780051,0.9290508210659028,0.0006632238408201374,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593167.7113884474, 503397.28689242713], [593178.8289968348, 503393.5363739375], [593177.1041155672, 503388.4233330358], [593165.9865071794, 503392.1738515309], [593167.7113884474, 503397.28689242713]]]"
7a4ec808,0.0008110464608762413,0.005860033491626382,0.050686082988977435,0.942351245880127,0.0002916058976552449,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593149.0582261422, 503377.52247790236], [593159.8325100779, 503374.2073136139], [593158.4509532603, 503369.7172539587], [593147.6766693242, 503373.0324182455], [593149.0582261422, 503377.52247790236]]]"
7a4eb8d6,0.00042848177399719135,0.7352554202079773,0.0009454606253711973,0.2632064253091812,0.00016422979806520743,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593163.2134627854, 503380.3006084562], [593172.7642134671, 503376.53411523247], [593170.7541028657, 503371.4370490648], [593161.2033521837, 503375.2035422884], [593163.2134627854, 503380.3006084562]]]"
7a4f39d2,0.02323917532339692,0.1127464510500431,0.03782655037939549,0.8255622923374176,0.0006255167827475816,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593166.2561772037, 503333.79999462323], [593176.5780685951, 503330.75635998143], [593175.252028527, 503326.2593545447], [593164.930137139, 503329.30298918113], [593166.2561772037, 503333.79999462323]]]"
7a47a140,0.0004202700118185021,0.09046746753156185,0.008064553863368929,0.9007290542125702,0.00031864452175796033,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593135.0352814305, 503339.4885476679], [593141.186856232, 503337.43802273454], [593137.2842442603, 503325.7301868125], [593131.1326694575, 503327.7807117515], [593135.0352814305, 503339.4885476679]]]"
7a4ec79a,0.00020677765205618926,0.006194503675214946,0.001829249132424593,0.9916899681091309,7.950778890517541e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593209.3172008262, 503364.3594307396], [593220.6895180661, 503360.297888873], [593218.9745118072, 503355.4958713483], [593207.6021945687, 503359.55741322035], [593209.3172008262, 503364.3594307396]]]"
7a4be75a,0.14052695110440255,0.04988030511885881,0.19930238723754884,0.608375170826912,0.0019151942455209793,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593241.3318481906, 503365.8278711772], [593252.6502355343, 503361.9099678695], [593251.1214511005, 503357.4934795108], [593239.8030637584, 503361.41138282244], [593241.3318481906, 503365.8278711772]]]"
7a515d20,0.0009152013291895856,0.10271218754351139,0.002077907306374982,0.8931728839874268,0.0011218192303203978,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593236.8339225249, 503354.7153489532], [593248.7484180401, 503350.56535613525], [593247.1526931641, 503345.98408148985], [593235.2381976541, 503350.1340743098], [593236.8339225249, 503354.7153489532]]]"
7a4e6048,0.9823017537593841,0.004702322278171777,0.00927274553105235,0.0032552407123148442,0.00046796039096079766,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593190.2671627259, 503307.95015125547], [593193.8599466521, 503318.1757670454], [593198.8661382576, 503316.41683485726], [593195.2733543334, 503306.1912190708], [593190.2671627259, 503307.95015125547]]]"
7a4b4ade,0.04526357166469097,0.037603221088647845,0.35129962116479874,0.5649288386106491,0.0009047468018252402,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593244.2422706767, 503333.3502020575], [593254.6933332452, 503329.77831991384], [593253.5027058641, 503324.88351845555], [593242.3901836396, 503328.45540060103], [593244.2422706767, 503333.3502020575]]]"
7a4e6250,0.000187099355571263,0.0020490865572355688,0.014409991493448616,0.9833018898963928,5.193088341002294e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593225.456816439, 503296.0438774431], [593228.52259092, 503306.26312571205], [593237.8922579779, 503303.45222559397], [593234.8264834979, 503293.23297732684], [593225.456816439, 503296.0438774431]]]"
7a4848f2,8.815376659185859e-05,0.0206833248026669,0.0017373446084093303,0.9774520576000214,3.910895766239264e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593235.5110032146, 503292.0751195047], [593239.3429530102, 503302.8340554703], [593245.0360222649, 503300.8063869682], [593241.2040724676, 503290.0474510043], [593235.5110032146, 503292.0751195047]]]"
7a4fe30a,0.014487559162080287,0.12445991933345794,0.08871040195226669,0.7712778568267822,0.0010642633453244344,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593225.985984165, 503320.91476051684], [593237.7438036827, 503316.71553926344], [593235.5110032144, 503310.46369795105], [593223.7531836962, 503314.66291920474], [593225.985984165, 503320.91476051684]]]"
7a5098e0,0.9538779616355896,0.02673753220587969,0.006350347341503948,0.011889999685809016,0.0011441796646977308,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593171.4817084887, 503313.7709962316], [593175.1978743111, 503324.4240049199], [593179.9483920899, 503322.76684755663], [593176.2322262671, 503312.1138388683], [593171.4817084887, 503313.7709962316]]]"
7a4c4f60,0.057729607727378604,0.003023050935007632,0.9315803527832032,0.006835435284301639,0.000831587438005954,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593282.9112021816, 503328.5876925325], [593286.6885015441, 503339.5148799736], [593291.5101777117, 503337.8481277171], [593287.7328783494, 503326.9209402781], [593282.9112021816, 503328.5876925325]]]"
7a469bb0,0.0007244990672916174,0.027205944061279297,0.01238601952791214,0.9593026220798493,0.0003809198809904046,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593286.8799601197, 503340.22938248335], [593290.2451808122, 503350.84277082613], [593295.3466437211, 503349.22523380606], [593291.9814230258, 503338.61184546363], [593286.8799601197, 503340.22938248335]]]"
7a50b06e,0.001968294256948866,0.02417549444362521,0.030298350658267737,0.9434348821640015,0.00012298412038944662,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593296.1403953073, 503349.22523380624], [593301.1763857199, 503347.6664748675], [593297.7278984829, 503336.5252084062], [593292.6919080686, 503338.0839673448], [593296.1403953073, 503349.22523380624]]]"
7a4e0e68,0.0008594019178417512,0.9749006628990173,0.0006006650219205767,0.02294300654903054,0.0006962739862501621,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593328.8165023277, 503293.58324752183], [593331.7442706877, 503304.02137820225], [593336.8863101314, 503302.57909884665], [593333.9585417708, 503292.14096816623], [593328.8165023277, 503293.58324752183]]]"
7a496e3a,9.477545572735834e-05,0.997899842262268,0.0001054503270324858,0.001849516824586317,5.042009770477307e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593330.4833806597, 503316.86662742123], [593339.4174659854, 503325.14379470976], [593342.9188221958, 503321.3645530866], [593333.9847368703, 503313.0873857979], [593330.4833806597, 503316.86662742123]]]"
7a49ff30,0.0005791710944322403,0.9733326017856598,0.0006646183530392591,0.024551103077828883,0.0008725137700821506,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593348.2104994471, 503325.9947706797], [593351.8647749011, 503329.502875112], [593355.486555668, 503325.7301868125], [593351.8322802148, 503322.22208238026], [593348.2104994471, 503325.9947706797]]]"
7a4c2b84,0.000141534437352675,0.8716160595417023,0.0008654267177917064,0.12734154611825943,3.5432190702522345e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593339.7438158467, 503308.3999438229], [593347.3828292134, 503315.10083273984], [593350.5917542098, 503311.44265824166], [593342.9527408456, 503304.7417693267], [593339.7438158467, 503308.3999438229]]]"
7a4533a6,0.0037785216874908654,0.011470190668478607,0.26414347141981126,0.7202742516994476,0.00033358594446326607,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593360.6459409831, 503304.8280616794], [593368.2863827761, 503312.59584417014], [593372.5522147984, 503308.399943823], [593364.911773003, 503300.6321613323], [593360.6459409831, 503304.8280616794]]]"
7a48103a,0.047641868609935044,0.03413628484122455,0.727618396282196,0.18891631588339805,0.001687128615594702,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593356.5448911152, 503309.32598734286], [593364.6553709462, 503316.6387150567], [593367.7897052716, 503313.16245334776], [593359.6792254435, 503305.84972563566], [593356.5448911152, 503309.32598734286]]]"
7a4878d6,0.008020116796251387,0.0353357040323317,0.1914997234940529,0.7646176040172576,0.0005268561464617961,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593348.7396671742, 503299.5363844279], [593356.181013207, 503307.11813321704], [593359.3230216723, 503304.0343100912], [593351.8816756397, 503296.45256130217], [593348.7396671742, 503299.5363844279]]]"
7a455d2c,0.03307024445384741,0.20716623738408088,0.0097898593172431,0.748093557357788,0.0018800938909407706,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593343.1834060595, 503296.1761693712], [593357.7355184979, 503283.07926818164], [593354.6928040787, 503276.7292554788], [593348.4750833098, 503279.5073860362], [593349.0042510339, 503281.6240569353], [593347.0198720674, 503282.68239238847], [593347.1521639979, 503284.79906328756], [593344.9032011669, 503286.12198260037], [593345.3000769592, 503287.9740696381], [593339.876107776, 503290.4876163323], [593343.1834060595, 503296.1761693712]]]"
7a49913a,0.0005155918668606318,0.9000143468379974,0.0005146018520463258,0.09863962568342685,0.000315827318263473,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593330.6156725874, 503280.4334295559], [593334.724522309, 503291.03691270185], [593339.21464812, 503289.2969889509], [593335.1057984037, 503278.6935058051], [593330.6156725874, 503280.4334295559]]]"
7a4598f0,0.0007499965402530506,0.9830846309661865,0.00014664627524325625,0.015817362908273937,0.00020135277445660905,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593301.7760315781, 503269.18861539854], [593306.1976349722, 503280.84556980425], [593310.7718829026, 503279.11051024316], [593306.3502795096, 503267.4535558428], [593301.7760315781, 503269.18861539854]]]"
7a500c04,0.0015347076754551382,0.8972282350063324,0.0007019887678325176,0.09982330538332462,0.0007117546236258931,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593295.6906027403, 503272.09903788567], [593299.8168543251, 503282.6725575701], [593305.2156217912, 503280.56572148757], [593301.0893702081, 503269.99220180325], [593295.6906027403, 503272.09903788567]]]"
7a481332,0.0008125804204610176,0.9976947546005249,7.881115952841355e-05,0.001129320907057263,0.0002845345705281943,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593324.1333679582, 503261.78026724793], [593328.0483136233, 503273.2551079782], [593332.6000515583, 503271.70216209255], [593328.6851058991, 503260.2273213659], [593324.1333679582, 503261.78026724793]]]"
7a48366e,0.0028691297804471104,0.48644069135189055,0.002027289103716612,0.5082173615694046,0.00044551511673489584,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593339.3469400523, 503288.50323736103], [593344.3035182205, 503286.82871771225], [593340.8021512972, 503276.4646716174], [593335.8455731304, 503278.1391912717], [593339.3469400523, 503288.50323736103]]]"
7a500042,0.9759620010852814,0.007911157445050776,0.011400836170651019,0.0038497357396408915,0.0008762842291616835,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593306.4062491704, 503307.88400529325], [593317.6101244682, 503303.7184619121], [593315.666684361, 503298.4912781696], [593304.4628090642, 503302.6568215508], [593306.4062491704, 503307.88400529325]]]"
7a4b859e,0.0011620782024692744,0.014869741164147854,0.08437886722385883,0.8994193017482758,0.00017000982679746813,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.1687586963, 503317.80590013595], [593316.8029579314, 503316.17494772375], [593315.666684361, 503312.24963902484], [593310.0324851271, 503313.8805914317], [593311.1687586963, 503317.80590013595]]]"
7a4f46fc,0.0005139246917678974,0.3082811564207077,0.00880576657364145,0.6822357654571534,0.0001634018826734973,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593368.9274158801, 503295.92481470667], [593377.6589761121, 503303.2704129945], [593380.8336896934, 503299.49669685215], [593372.102129464, 503292.15109855874], [593368.9274158801, 503295.92481470667]]]"
7a4cad98,0.0008757990348385647,0.24601729810237885,0.0020762797677889465,0.7509164094924927,0.00011419921756896655,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593363.9003224935, 503283.0924973711], [593372.6622925219, 503291.43050111085], [593375.9388882386, 503287.9872988295], [593367.1769182109, 503279.64929509535], [593363.9003224935, 503283.0924973711]]]"
7a47a604,0.0002009479114349233,0.8612365007400513,0.0002343525229662191,0.1382258042693138,0.00010239235034532612,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593368.0013723641, 503278.72686364496], [593377.3755850563, 503287.2615946028], [593380.5691058317, 503283.75395703135], [593371.1948931366, 503275.2192260734], [593368.0013723641, 503278.72686364496]]]"
7a48cebc,0.0016181382088689134,0.6306479841470718,0.0026905191130936145,0.36445133090019227,0.0005920295036048629,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593384.6701557019, 503278.19769591844], [593389.4326652245, 503290.1039697286], [593394.7243424742, 503287.9872988295], [593389.9618329497, 503276.0810250193], [593384.6701557019, 503278.19769591844]]]"
7a4c9178,0.006357834371738136,0.01428308612667024,0.4348535597324371,0.5440171629190445,0.000488360809686128,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593402.1326906264, 503262.93120705325], [593405.9691566312, 503260.68224422075], [593402.3972744867, 503251.9509767573], [593398.2962246202, 503253.27389607014], [593402.1326906264, 503262.93120705325]]]"
7a46ba28,0.023401098046451806,0.151095462590456,0.3027150437235832,0.5177805840969085,0.005007793661206961,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593408.8795791201, 503247.45305109763], [593413.2452128497, 503256.71348628215], [593415.8910514747, 503255.919734696], [593411.3931258125, 503246.9238833709], [593408.8795791201, 503247.45305109763]]]"
7a49888e,0.14391627069562674,0.0488020159304142,0.5596361756324768,0.2336531676352024,0.013992365496233106,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593406.7629082189, 503249.83430585824], [593410.7316661543, 503257.9041136669], [593412.9806289871, 503257.2426540088], [593408.7472871871, 503248.246802684], [593406.7629082189, 503249.83430585824]]]"
7a4773fa,0.0003842074867861811,0.6998467683792114,0.003995151855633594,0.295377191901207,0.00039669178077019753,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593412.6763575455, 503278.7400928343], [593417.3497556667, 503289.1254219954], [593422.2013765959, 503286.94219257304], [593417.5279784764, 503276.55686341773], [593412.6763575455, 503278.7400928343]]]"
7a4c1720,0.008051317723584361,0.02427688892930746,0.35149162635207176,0.6146691828966141,0.001510990524548106,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593402.8867546335, 503287.339068366], [593407.7815560893, 503296.334919691], [593412.0148978891, 503294.0859568622], [593407.1200964331, 503284.2963539474], [593402.8867546335, 503287.339068366]]]"
7a4c11c6,0.00041346502148371657,0.03874072539620101,0.013973486539907754,0.9464515686035156,0.00042074511511600574,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593394.0231952395, 503295.27658424346], [593399.447164422, 503306.7859822604], [593403.6805062206, 503302.55264046043], [593398.6534128335, 503291.4401182364], [593394.0231952395, 503295.27658424346]]]"
