,id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
76,7a4ceed4,0.0010020236549462425,0.9918803405761718,0.0003353502797472174,0.006509788249386475,0.0002724955870326085,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593128.4206848689, 503379.66560718796], [593139.814005357, 503375.4262321218], [593137.9457039159, 503370.40517199767], [593126.5523834256, 503374.64454706764], [593128.4206848689, 503379.66560718796]]]"
77,7a45d1a8,0.0011300935134931935,0.6110942524671555,0.0013833720904949589,0.38586230546236044,0.0005299751511483918,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593198.7999922931, 503412.5004645231], [593203.8566701091, 503410.70822428336], [593199.9906196729, 503399.800439125], [593194.933941857, 503401.59267936455], [593198.7999922931, 503412.5004645231]]]"
78,7a4ef33c,0.0009821587370242924,0.10602526895701885,0.0049688555020838965,0.8875161564350128,0.0005075630887586157,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593167.7113884474, 503397.28689242713], [593178.8289968348, 503393.5363739375], [593177.1041155672, 503388.4233330358], [593165.9865071794, 503392.1738515309], [593167.7113884474, 503397.28689242713]]]"
79,7a4ec808,0.0012597230548271909,0.006586965159513056,0.05155389785766601,0.9404373788833617,0.00016204007437409018,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593149.0582261422, 503377.52247790236], [593159.8325100779, 503374.2073136139], [593158.4509532603, 503369.7172539587], [593147.6766693242, 503373.0324182455], [593149.0582261422, 503377.52247790236]]]"
80,7a4eb8d6,0.00021492284489795568,0.8187163197994233,0.0003635401464271126,0.18061604864895345,8.917831871258384e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593163.2134627854, 503380.3006084562], [593172.7642134671, 503376.53411523247], [593170.7541028657, 503371.4370490648], [593161.2033521837, 503375.2035422884], [593163.2134627854, 503380.3006084562]]]"
81,7a4f39d2,0.022932847272604702,0.10392731584608554,0.06072491273283957,0.8117856121063232,0.0006293169649143238,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593166.2561772037, 503333.79999462323], [593176.5780685951, 503330.75635998143], [593175.252028527, 503326.2593545447], [593164.930137139, 503329.30298918113], [593166.2561772037, 503333.79999462323]]]"
82,7a47a140,0.00034402375880745247,0.07951984163373708,0.005213263961486519,0.9147762036323547,0.00014666286115243564,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593135.0352814305, 503339.4885476679], [593141.186856232, 503337.43802273454], [593137.2842442603, 503325.7301868125], [593131.1326694575, 503327.7807117515], [593135.0352814305, 503339.4885476679]]]"
83,7a4ec79a,0.0003826038200350013,0.004478945829905569,0.003924664082587697,0.9911372184753418,7.65653347116313e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593209.3172008262, 503364.3594307396], [593220.6895180661, 503360.297888873], [593218.9745118072, 503355.4958713483], [593207.6021945687, 503359.55741322035], [593209.3172008262, 503364.3594307396]]]"
84,7a4be75a,0.28560406938195226,0.04486804403364659,0.2784676414728165,0.3898587366938591,0.0012015099925338291,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593241.3318481906, 503365.8278711772], [593252.6502355343, 503361.9099678695], [593251.1214511005, 503357.4934795108], [593239.8030637584, 503361.41138282244], [593241.3318481906, 503365.8278711772]]]"
85,7a515d20,0.0007492455773171969,0.3546710176020861,0.0009693309622525702,0.6430674800276757,0.0005429194311000173,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593236.8339225249, 503354.7153489532], [593248.7484180401, 503350.56535613525], [593247.1526931641, 503345.98408148985], [593235.2381976541, 503350.1340743098], [593236.8339225249, 503354.7153489532]]]"
86,7a4e6048,0.9852658450603485,0.004413080642698334,0.005936933879274874,0.004205034859478474,0.00017911280352564065,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593190.2671627259, 503307.95015125547], [593193.8599466521, 503318.1757670454], [593198.8661382576, 503316.41683485726], [593195.2733543334, 503306.1912190708], [593190.2671627259, 503307.95015125547]]]"
87,7a4b4ade,0.11508334223181008,0.03183434575796128,0.24165145173668864,0.6108988809585572,0.0005319727868482004,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593244.2422706767, 503333.3502020575], [593254.6933332452, 503329.77831991384], [593253.5027058641, 503324.88351845555], [593242.3901836396, 503328.45540060103], [593244.2422706767, 503333.3502020575]]]"
88,7a4e6250,0.0004185267245702562,0.0021983560977969323,0.027766916370019313,0.9695688080787658,4.739184413210751e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593225.456816439, 503296.0438774431], [593228.52259092, 503306.26312571205], [593237.8922579779, 503303.45222559397], [593234.8264834979, 503293.23297732684], [593225.456816439, 503296.0438774431]]]"
89,7a4848f2,0.00015209770584988293,0.036707021677866575,0.002377977350843139,0.9606955051422119,6.738935030625726e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593235.5110032146, 503292.0751195047], [593239.3429530102, 503302.8340554703], [593245.0360222649, 503300.8063869682], [593241.2040724676, 503290.0474510043], [593235.5110032146, 503292.0751195047]]]"
90,7a4fe30a,0.00882738519459963,0.15690416008234026,0.03259842911735177,0.8009370708465575,0.0007329539806232787,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593225.985984165, 503320.91476051684], [593237.7438036827, 503316.71553926344], [593235.5110032144, 503310.46369795105], [593223.7531836962, 503314.66291920474], [593225.985984165, 503320.91476051684]]]"
91,7a5098e0,0.9569978523254395,0.022020327476784587,0.009714818801730871,0.010761618865653874,0.0005053888765542069,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593171.4817084887, 503313.7709962316], [593175.1978743111, 503324.4240049199], [593179.9483920899, 503322.76684755663], [593176.2322262671, 503312.1138388683], [593171.4817084887, 503313.7709962316]]]"
92,7a4c4f60,0.01723964745469857,0.001039168243387394,0.9797799730300903,0.0017581581857666606,0.000183066773970495,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593282.9112021816, 503328.5876925325], [593286.6885015441, 503339.5148799736], [593291.5101777117, 503337.8481277171], [593287.7328783494, 503326.9209402781], [593282.9112021816, 503328.5876925325]]]"
93,7a469bb0,0.0008952678652713074,0.040433259755373,0.010326276356354356,0.9481222414970396,0.00022295551098068246,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593286.8799601197, 503340.22938248335], [593290.2451808122, 503350.84277082613], [593295.3466437211, 503349.22523380606], [593291.9814230258, 503338.61184546363], [593286.8799601197, 503340.22938248335]]]"
94,7a50b06e,0.00385397812759038,0.0848576079495251,0.03181462084874511,0.8792339527606965,0.00023984021187061443,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593296.1403953073, 503349.22523380624], [593301.1763857199, 503347.6664748675], [593297.7278984829, 503336.5252084062], [593292.6919080686, 503338.0839673448], [593296.1403953073, 503349.22523380624]]]"
95,7a4e0e68,0.0014441349999106024,0.9892024683952331,0.0008391813890193589,0.007625977027928457,0.0008882370269566309,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593328.8165023277, 503293.58324752183], [593331.7442706877, 503304.02137820225], [593336.8863101314, 503302.57909884665], [593333.9585417708, 503292.14096816623], [593328.8165023277, 503293.58324752183]]]"
96,7a496e3a,8.461972986765431e-05,0.999078835248947,9.432984396994471e-05,0.000683313009731137,5.8899622044918944e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593330.4833806597, 503316.86662742123], [593339.4174659854, 503325.14379470976], [593342.9188221958, 503321.3645530866], [593333.9847368703, 503313.0873857979], [593330.4833806597, 503316.86662742123]]]"
97,7a49ff30,0.0005773526457778643,0.9705672335624694,0.0013953468367981258,0.025796594172716143,0.0016634809118841079,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593348.2104994471, 503325.9947706797], [593351.8647749011, 503329.502875112], [593355.486555668, 503325.7301868125], [593351.8322802148, 503322.22208238026], [593348.2104994471, 503325.9947706797]]]"
98,7a4c2b84,0.0003920213823585073,0.7944772243499756,0.0008217098214663565,0.20417950972914695,0.00012954381728832234,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593339.7438158467, 503308.3999438229], [593347.3828292134, 503315.10083273984], [593350.5917542098, 503311.44265824166], [593342.9527408456, 503304.7417693267], [593339.7438158467, 503308.3999438229]]]"
99,7a4533a6,0.004180095212068409,0.00733196381945163,0.3802127147838474,0.607926657795906,0.00034857673970691396,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593360.6459409831, 503304.8280616794], [593368.2863827761, 503312.59584417014], [593372.5522147984, 503308.399943823], [593364.911773003, 503300.6321613323], [593360.6459409831, 503304.8280616794]]]"
100,7a48103a,0.0996115308254957,0.022283604133408515,0.6579964828491212,0.21884025111794472,0.00126813484748709,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593356.5448911152, 503309.32598734286], [593364.6553709462, 503316.6387150567], [593367.7897052716, 503313.16245334776], [593359.6792254435, 503305.84972563566], [593356.5448911152, 503309.32598734286]]]"
101,7a4878d6,0.028047643916215746,0.016569024082273242,0.2801769042015076,0.6745852065086364,0.0006212246052746194,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593348.7396671742, 503299.5363844279], [593356.181013207, 503307.11813321704], [593359.3230216723, 503304.0343100912], [593351.8816756397, 503296.45256130217], [593348.7396671742, 503299.5363844279]]]"
102,7a455d2c,0.018855701610445978,0.18850088842213156,0.01528669638093561,0.7759822273254394,0.0013744771986966954,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593343.1834060595, 503296.1761693712], [593357.7355184979, 503283.07926818164], [593354.6928040787, 503276.7292554788], [593348.4750833098, 503279.5073860362], [593349.0042510339, 503281.6240569353], [593347.0198720674, 503282.68239238847], [593347.1521639979, 503284.79906328756], [593344.9032011669, 503286.12198260037], [593345.3000769592, 503287.9740696381], [593339.876107776, 503290.4876163323], [593343.1834060595, 503296.1761693712]]]"
103,7a49913a,0.00016998414304907782,0.9388254094123839,0.00016074033638687979,0.060759157836437226,8.47069684550661e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593330.6156725874, 503280.4334295559], [593334.724522309, 503291.03691270185], [593339.21464812, 503289.2969889509], [593335.1057984037, 503278.6935058051], [593330.6156725874, 503280.4334295559]]]"
104,7a4598f0,0.00020532887721856245,0.9935573887825011,4.3922748329805475e-05,0.006142407360021025,5.093970930943214e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593301.7760315781, 503269.18861539854], [593306.1976349722, 503280.84556980425], [593310.7718829026, 503279.11051024316], [593306.3502795096, 503267.4535558428], [593301.7760315781, 503269.18861539854]]]"
105,7a500c04,0.0006756281628986472,0.9510429620742797,0.000261879417412274,0.0477206645719707,0.0002988599853597407,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593295.6906027403, 503272.09903788567], [593299.8168543251, 503282.6725575701], [593305.2156217912, 503280.56572148757], [593301.0893702081, 503269.99220180325], [593295.6906027403, 503272.09903788567]]]"
106,7a481332,0.0019211164768057642,0.9964229619503021,0.00010803029927956231,0.0014075655461056158,0.00014032511689947568,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593324.1333679582, 503261.78026724793], [593328.0483136233, 503273.2551079782], [593332.6000515583, 503271.70216209255], [593328.6851058991, 503260.2273213659], [593324.1333679582, 503261.78026724793]]]"
107,7a48366e,0.008744120778283102,0.5608885937929153,0.002841196794761345,0.42643131673336027,0.001094775575620588,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593339.3469400523, 503288.50323736103], [593344.3035182205, 503286.82871771225], [593340.8021512972, 503276.4646716174], [593335.8455731304, 503278.1391912717], [593339.3469400523, 503288.50323736103]]]"
108,7a500042,0.9661694335937498,0.009435087158344686,0.020042655761353674,0.003956470339326188,0.000396357757235819,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593306.4062491704, 503307.88400529325], [593317.6101244682, 503303.7184619121], [593315.666684361, 503298.4912781696], [593304.4628090642, 503302.6568215508], [593306.4062491704, 503307.88400529325]]]"
109,7a4b859e,0.0030994387937244025,0.015524918111041189,0.18399303976446388,0.7971229910850525,0.00025961787814594573,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.1687586963, 503317.80590013595], [593316.8029579314, 503316.17494772375], [593315.666684361, 503312.24963902484], [593310.0324851271, 503313.8805914317], [593311.1687586963, 503317.80590013595]]]"
110,7a4f46fc,0.0022694290391518735,0.36175777584314345,0.009083463402930649,0.6266741573810578,0.00021518508838198614,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593368.9274158801, 503295.92481470667], [593377.6589761121, 503303.2704129945], [593380.8336896934, 503299.49669685215], [593372.102129464, 503292.15109855874], [593368.9274158801, 503295.92481470667]]]"
111,7a4cad98,0.000586393121520814,0.1307422428205609,0.002518575625726953,0.866054961681366,9.783709137991536e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593363.9003224935, 503283.0924973711], [593372.6622925219, 503291.43050111085], [593375.9388882386, 503287.9872988295], [593367.1769182109, 503279.64929509535], [593363.9003224935, 503283.0924973711]]]"
112,7a47a604,0.00025956887686334084,0.7878362190723419,0.0003166521093953633,0.21147897690534592,0.00010858611023650156,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593368.0013723641, 503278.72686364496], [593377.3755850563, 503287.2615946028], [593380.5691058317, 503283.75395703135], [593371.1948931366, 503275.2192260734], [593368.0013723641, 503278.72686364496]]]"
113,7a48cebc,0.0015732572675915435,0.7462398487329482,0.0020011181163135912,0.24984472528100016,0.00034105009894119575,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593384.6701557019, 503278.19769591844], [593389.4326652245, 503290.1039697286], [593394.7243424742, 503287.9872988295], [593389.9618329497, 503276.0810250193], [593384.6701557019, 503278.19769591844]]]"
114,7a4c9178,0.002337142793985549,0.014268876529531554,0.3543235360085964,0.6288461327552796,0.00022430852440265877,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593402.1326906264, 503262.93120705325], [593405.9691566312, 503260.68224422075], [593402.3972744867, 503251.9509767573], [593398.2962246202, 503253.27389607014], [593402.1326906264, 503262.93120705325]]]"
115,7a46ba28,0.010076917856931687,0.10303585845045744,0.23708057813346387,0.6481311261653899,0.0016755263649974952,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593408.8795791201, 503247.45305109763], [593413.2452128497, 503256.71348628215], [593415.8910514747, 503255.919734696], [593411.3931258125, 503246.9238833709], [593408.8795791201, 503247.45305109763]]]"
116,7a49888e,0.06952842702157795,0.020200488725677136,0.7203189000487328,0.18512512115761637,0.0048270600227988325,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593406.7629082189, 503249.83430585824], [593410.7316661543, 503257.9041136669], [593412.9806289871, 503257.2426540088], [593408.7472871871, 503248.246802684], [593406.7629082189, 503249.83430585824]]]"
117,7a4773fa,0.00047054587223101403,0.6866934370994568,0.005831268674810417,0.30658004269003863,0.00042471137174288743,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593412.6763575455, 503278.7400928343], [593417.3497556667, 503289.1254219954], [593422.2013765959, 503286.94219257304], [593417.5279784764, 503276.55686341773], [593412.6763575455, 503278.7400928343]]]"
118,7a4c1720,0.00268392853657133,0.043773742979392405,0.1252076437883079,0.8279513078927992,0.0003833726230550383,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593402.8867546335, 503287.339068366], [593407.7815560893, 503296.334919691], [593412.0148978891, 503294.0859568622], [593407.1200964331, 503284.2963539474], [593402.8867546335, 503287.339068366]]]"
