id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a4ceed4,0.0004474232067877892,0.9962789475917816,9.092282307392452e-05,0.003109659266192466,7.307852638405166e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593128.4206848689, 503379.66560718796], [593139.814005357, 503375.4262321218], [593137.9457039159, 503370.40517199767], [593126.5523834256, 503374.64454706764], [593128.4206848689, 503379.66560718796]]]"
7a45d1a8,0.0008424926330917515,0.6109409809112549,0.0008187712432118132,0.38690040707588197,0.0004973186121787875,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593198.7999922931, 503412.5004645231], [593203.8566701091, 503410.70822428336], [593199.9906196729, 503399.800439125], [593194.933941857, 503401.59267936455], [593198.7999922931, 503412.5004645231]]]"
7a4ef33c,0.0013381810596911237,0.15961122065782546,0.002859394159168005,0.8355604887008667,0.000630733220896218,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593167.7113884474, 503397.28689242713], [593178.8289968348, 503393.5363739375], [593177.1041155672, 503388.4233330358], [593165.9865071794, 503392.1738515309], [593167.7113884474, 503397.28689242713]]]"
7a4ec808,0.0017298783612204715,0.00771861826069653,0.05197583697736263,0.9384985268115997,7.715339661444887e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593149.0582261422, 503377.52247790236], [593159.8325100779, 503374.2073136139], [593158.4509532603, 503369.7172539587], [593147.6766693242, 503373.0324182455], [593149.0582261422, 503377.52247790236]]]"
7a4eb8d6,9.48959517700132e-05,0.8676114737987518,0.00010960064719256479,0.13216219395399093,2.1845905939699152e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593163.2134627854, 503380.3006084562], [593172.7642134671, 503376.53411523247], [593170.7541028657, 503371.4370490648], [593161.2033521837, 503375.2035422884], [593163.2134627854, 503380.3006084562]]]"
7a4f39d2,0.020838939910754563,0.08670364171266556,0.06860022954642772,0.8235916197299957,0.0002655712371051777,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593166.2561772037, 503333.79999462323], [593176.5780685951, 503330.75635998143], [593175.252028527, 503326.2593545447], [593164.930137139, 503329.30298918113], [593166.2561772037, 503333.79999462323]]]"
7a47a140,0.00023210320432554,0.0972409963607788,0.003885508538223803,0.898600161075592,4.123161888855975e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593135.0352814305, 503339.4885476679], [593141.186856232, 503337.43802273454], [593137.2842442603, 503325.7301868125], [593131.1326694575, 503327.7807117515], [593135.0352814305, 503339.4885476679]]]"
7a4ec79a,0.00041719297296367587,0.003489540959708393,0.003713622083887458,0.9923436224460602,3.602521383072599e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593209.3172008262, 503364.3594307396], [593220.6895180661, 503360.297888873], [593218.9745118072, 503355.4958713483], [593207.6021945687, 503359.55741322035], [593209.3172008262, 503364.3594307396]]]"
7a4be75a,0.37084213048219683,0.0364747179672122,0.299180643260479,0.29283946454524995,0.000663057186466176,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593241.3318481906, 503365.8278711772], [593252.6502355343, 503361.9099678695], [593251.1214511005, 503357.4934795108], [593239.8030637584, 503361.41138282244], [593241.3318481906, 503365.8278711772]]]"
7a515d20,0.0004590153184835799,0.3975881427526474,0.0004710712324595079,0.6013321310281754,0.00014965178816055412,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593236.8339225249, 503354.7153489532], [593248.7484180401, 503350.56535613525], [593247.1526931641, 503345.98408148985], [593235.2381976541, 503350.1340743098], [593236.8339225249, 503354.7153489532]]]"
7a4e6048,0.9898970127105713,0.0036746201920323076,0.00299721946939826,0.0033387043280526997,9.241482348443242e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593190.2671627259, 503307.95015125547], [593193.8599466521, 503318.1757670454], [593198.8661382576, 503316.41683485726], [593195.2733543334, 503306.1912190708], [593190.2671627259, 503307.95015125547]]]"
7a4b4ade,0.26750328689813613,0.020474000461399557,0.25057910680770873,0.4611219584941864,0.0003216299301129766,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593244.2422706767, 503333.3502020575], [593254.6933332452, 503329.77831991384], [593253.5027058641, 503324.88351845555], [593242.3901836396, 503328.45540060103], [593244.2422706767, 503333.3502020575]]]"
7a4e6250,0.0006330890675599222,0.00255151410237886,0.032080629095435145,0.9647069633007049,2.781308228350099e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593225.456816439, 503296.0438774431], [593228.52259092, 503306.26312571205], [593237.8922579779, 503303.45222559397], [593234.8264834979, 503293.23297732684], [593225.456816439, 503296.0438774431]]]"
7a4848f2,0.0001205064600071637,0.03506902940571308,0.002780742768663913,0.9620069324970245,2.278249712617253e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593235.5110032146, 503292.0751195047], [593239.3429530102, 503302.8340554703], [593245.0360222649, 503300.8063869682], [593241.2040724676, 503290.0474510043], [593235.5110032146, 503292.0751195047]]]"
7a4fe30a,0.01079222708940506,0.23631314262747766,0.020925054140388966,0.731362909078598,0.0006066694695618935,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593225.985984165, 503320.91476051684], [593237.7438036827, 503316.71553926344], [593235.5110032144, 503310.46369795105], [593223.7531836962, 503314.66291920474], [593225.985984165, 503320.91476051684]]]"
7a5098e0,0.9363372325897217,0.03376807412132621,0.014458798058331012,0.014952320884913207,0.0004835699874092825,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593171.4817084887, 503313.7709962316], [593175.1978743111, 503324.4240049199], [593179.9483920899, 503322.76684755663], [593176.2322262671, 503312.1138388683], [593171.4817084887, 503313.7709962316]]]"
7a4c4f60,0.009897822485072538,0.00036550373952195516,0.9893413245677948,0.00037477084406418727,2.0591635541222784e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593282.9112021816, 503328.5876925325], [593286.6885015441, 503339.5148799736], [593291.5101777117, 503337.8481277171], [593287.7328783494, 503326.9209402781], [593282.9112021816, 503328.5876925325]]]"
7a469bb0,0.0011368326318915933,0.05693565234541893,0.009398028207942843,0.9324033379554748,0.0001261446475837147,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593286.8799601197, 503340.22938248335], [593290.2451808122, 503350.84277082613], [593295.3466437211, 503349.22523380606], [593291.9814230258, 503338.61184546363], [593286.8799601197, 503340.22938248335]]]"
7a50b06e,0.005884662340395153,0.10867718905210495,0.025284791085869073,0.8600255012512207,0.00012784776808985043,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593296.1403953073, 503349.22523380624], [593301.1763857199, 503347.6664748675], [593297.7278984829, 503336.5252084062], [593292.6919080686, 503338.0839673448], [593296.1403953073, 503349.22523380624]]]"
7a4e0e68,0.0009188660522340796,0.9928897559642792,0.0005375692431698553,0.004691343102604151,0.0009624474289012142,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593328.8165023277, 503293.58324752183], [593331.7442706877, 503304.02137820225], [593336.8863101314, 503302.57909884665], [593333.9585417708, 503292.14096816623], [593328.8165023277, 503293.58324752183]]]"
7a496e3a,6.59157292375312e-05,0.9993540048599243,3.991154802633901e-05,0.0005009703556424939,3.9191331529764285e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593330.4833806597, 503316.86662742123], [593339.4174659854, 503325.14379470976], [593342.9188221958, 503321.3645530866], [593333.9847368703, 503313.0873857979], [593330.4833806597, 503316.86662742123]]]"
7a49ff30,0.0003891699627274647,0.96874960064888,0.0012192537222290411,0.027554310299456118,0.0020876907714409755,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593348.2104994471, 503325.9947706797], [593351.8647749011, 503329.502875112], [593355.486555668, 503325.7301868125], [593351.8322802148, 503322.22208238026], [593348.2104994471, 503325.9947706797]]]"
7a4c2b84,0.0004035376252431888,0.7909489929676056,0.0006037479062797502,0.20792755484580994,0.00011617922209552489,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593339.7438158467, 503308.3999438229], [593347.3828292134, 503315.10083273984], [593350.5917542098, 503311.44265824166], [593342.9527408456, 503304.7417693267], [593339.7438158467, 503308.3999438229]]]"
7a4533a6,0.004832251067273319,0.005200368189252913,0.5155926048755646,0.47412016689777375,0.0002546100709878374,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593360.6459409831, 503304.8280616794], [593368.2863827761, 503312.59584417014], [593372.5522147984, 503308.399943823], [593364.911773003, 503300.6321613323], [593360.6459409831, 503304.8280616794]]]"
7a48103a,0.20743296071887016,0.020742698526009917,0.5192779451608658,0.2516370192170143,0.0009093783970456571,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593356.5448911152, 503309.32598734286], [593364.6553709462, 503316.6387150567], [593367.7897052716, 503313.16245334776], [593359.6792254435, 503305.84972563566], [593356.5448911152, 503309.32598734286]]]"
7a4878d6,0.025657419464550912,0.008932140283286571,0.23260312974452974,0.7323213517665863,0.0004859579843468964,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593348.7396671742, 503299.5363844279], [593356.181013207, 503307.11813321704], [593359.3230216723, 503304.0343100912], [593351.8816756397, 503296.45256130217], [593348.7396671742, 503299.5363844279]]]"
7a455d2c,0.025905876141041517,0.23654071167111396,0.015708710835315286,0.720902544260025,0.000942154965014197,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593343.1834060595, 503296.1761693712], [593357.7355184979, 503283.07926818164], [593354.6928040787, 503276.7292554788], [593348.4750833098, 503279.5073860362], [593349.0042510339, 503281.6240569353], [593347.0198720674, 503282.68239238847], [593347.1521639979, 503284.79906328756], [593344.9032011669, 503286.12198260037], [593345.3000769592, 503287.9740696381], [593339.876107776, 503290.4876163323], [593343.1834060595, 503296.1761693712]]]"
7a49913a,5.456558737932937e-05,0.9548627078533173,3.821547179541085e-05,0.04503476917743683,9.75905732047977e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593330.6156725874, 503280.4334295559], [593334.724522309, 503291.03691270185], [593339.21464812, 503289.2969889509], [593335.1057984037, 503278.6935058051], [593330.6156725874, 503280.4334295559]]]"
7a4598f0,8.184177386283409e-05,0.995804387331009,8.21274607005762e-06,0.004096909239888191,8.627702868579945e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593301.7760315781, 503269.18861539854], [593306.1976349722, 503280.84556980425], [593310.7718829026, 503279.11051024316], [593306.3502795096, 503267.4535558428], [593301.7760315781, 503269.18861539854]]]"
7a500c04,0.0005167653609532863,0.9678483843803406,0.00011186768715560902,0.031357405800372364,0.00016557513481529895,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593295.6906027403, 503272.09903788567], [593299.8168543251, 503282.6725575701], [593305.2156217912, 503280.56572148757], [593301.0893702081, 503269.99220180325], [593295.6906027403, 503272.09903788567]]]"
7a481332,0.002594581845914945,0.9957109451293945,5.494950783031527e-05,0.00158103586290963,5.848216023878195e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593324.1333679582, 503261.78026724793], [593328.0483136233, 503273.2551079782], [593332.6000515583, 503271.70216209255], [593328.6851058991, 503260.2273213659], [593324.1333679582, 503261.78026724793]]]"
7a48366e,0.020235351007431745,0.6418793737888336,0.003597067669034004,0.333083039522171,0.0012051777681335806,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593339.3469400523, 503288.50323736103], [593344.3035182205, 503286.82871771225], [593340.8021512972, 503276.4646716174], [593335.8455731304, 503278.1391912717], [593339.3469400523, 503288.50323736103]]]"
7a500042,0.9643610775470733,0.012133290339261294,0.018743253964930772,0.004443429177626967,0.0003189677183399908,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593306.4062491704, 503307.88400529325], [593317.6101244682, 503303.7184619121], [593315.666684361, 503298.4912781696], [593304.4628090642, 503302.6568215508], [593306.4062491704, 503307.88400529325]]]"
7a4b859e,0.0047075032023712994,0.014629573933780194,0.26750312075018884,0.7130288898944854,0.00013090598622511607,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.1687586963, 503317.80590013595], [593316.8029579314, 503316.17494772375], [593315.666684361, 503312.24963902484], [593310.0324851271, 503313.8805914317], [593311.1687586963, 503317.80590013595]]]"
7a4f46fc,0.00401346042053774,0.35573620200157163,0.012947715958580375,0.6271294713020324,0.00017316340818069876,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593368.9274158801, 503295.92481470667], [593377.6589761121, 503303.2704129945], [593380.8336896934, 503299.49669685215], [593372.102129464, 503292.15109855874], [593368.9274158801, 503295.92481470667]]]"
7a4cad98,0.00030847529706079513,0.15584136918187141,0.0016200890124309808,0.8421959578990936,3.412393307371531e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593363.9003224935, 503283.0924973711], [593372.6622925219, 503291.43050111085], [593375.9388882386, 503287.9872988295], [593367.1769182109, 503279.64929509535], [593363.9003224935, 503283.0924973711]]]"
7a47a604,0.00015413304463436362,0.8246444940567017,0.0001776095352397533,0.1749820366501808,4.174461801085272e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593368.0013723641, 503278.72686364496], [593377.3755850563, 503287.2615946028], [593380.5691058317, 503283.75395703135], [593371.1948931366, 503275.2192260734], [593368.0013723641, 503278.72686364496]]]"
7a48cebc,0.0025215574889443813,0.7560163021087647,0.002166660100920126,0.23889130502939224,0.000404171410627896,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593384.6701557019, 503278.19769591844], [593389.4326652245, 503290.1039697286], [593394.7243424742, 503287.9872988295], [593389.9618329497, 503276.0810250193], [593384.6701557019, 503278.19769591844]]]"
7a4c9178,0.0006824443698860705,0.018631431553512812,0.2760067075490952,0.7046278476715088,5.1566348474807455e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593402.1326906264, 503262.93120705325], [593405.9691566312, 503260.68224422075], [593402.3972744867, 503251.9509767573], [593398.2962246202, 503253.27389607014], [593402.1326906264, 503262.93120705325]]]"
7a46ba28,0.01075361983384937,0.07700724340975285,0.1459234870970249,0.7657583594322205,0.0005573115224251524,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593408.8795791201, 503247.45305109763], [593413.2452128497, 503256.71348628215], [593415.8910514747, 503255.919734696], [593411.3931258125, 503246.9238833709], [593408.8795791201, 503247.45305109763]]]"
7a49888e,0.025265212589874863,0.01074357540346682,0.6356370553374291,0.3259856954216957,0.0023684543601120824,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593406.7629082189, 503249.83430585824], [593410.7316661543, 503257.9041136669], [593412.9806289871, 503257.2426540088], [593408.7472871871, 503248.246802684], [593406.7629082189, 503249.83430585824]]]"
7a4773fa,0.00010369511510361917,0.5512362599372864,0.0053118358366191385,0.4432662770152092,8.192870918719564e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593412.6763575455, 503278.7400928343], [593417.3497556667, 503289.1254219954], [593422.2013765959, 503286.94219257304], [593417.5279784764, 503276.55686341773], [593412.6763575455, 503278.7400928343]]]"
7a4c1720,0.0007463673246093094,0.09421493224799633,0.03132314924150705,0.873663353919983,5.219046643105685e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593402.8867546335, 503287.339068366], [593407.7815560893, 503296.334919691], [593412.0148978891, 503294.0859568622], [593407.1200964331, 503284.2963539474], [593402.8867546335, 503287.339068366]]]"
7a4c11c6,0.00014217823554645291,0.20888118743896483,0.003118403977714479,0.7878076016902924,5.0618439490790476e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593394.0231952395, 503295.27658424346], [593399.447164422, 503306.7859822604], [593403.6805062206, 503302.55264046043], [593398.6534128335, 503291.4401182364], [593394.0231952395, 503295.27658424346]]]"
