id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a4ceed4,0.0005842510054208105,0.9968973219394683,0.00011902118403668282,0.002276027371408418,0.0001233571965713054,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593128.4206848689, 503379.66560718796], [593139.814005357, 503375.4262321218], [593137.9457039159, 503370.40517199767], [593126.5523834256, 503374.64454706764], [593128.4206848689, 503379.66560718796]]]"
7a45d1a8,0.0011525023204740138,0.5698414415121078,0.002562704239971936,0.42573589235544207,0.0007074746616126503,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593198.7999922931, 503412.5004645231], [593203.8566701091, 503410.70822428336], [593199.9906196729, 503399.800439125], [593194.933941857, 503401.59267936455], [593198.7999922931, 503412.5004645231]]]"
7a4ef33c,0.0005543979510548525,0.05309739820659161,0.007559193111956119,0.9385085463523865,0.0002804623531119432,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593167.7113884474, 503397.28689242713], [593178.8289968348, 503393.5363739375], [593177.1041155672, 503388.4233330358], [593165.9865071794, 503392.1738515309], [593167.7113884474, 503397.28689242713]]]"
7a4ec808,0.0014265636185882614,0.0037550883600488303,0.08145805634558201,0.9132464468479157,0.00011384572153474437,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593149.0582261422, 503377.52247790236], [593159.8325100779, 503374.2073136139], [593158.4509532603, 503369.7172539587], [593147.6766693242, 503373.0324182455], [593149.0582261422, 503377.52247790236]]]"
7a4eb8d6,9.579013349139131e-05,0.8954507410526276,0.00014004326003487223,0.10425581820309163,5.761648722000245e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593163.2134627854, 503380.3006084562], [593172.7642134671, 503376.53411523247], [593170.7541028657, 503371.4370490648], [593161.2033521837, 503375.2035422884], [593163.2134627854, 503380.3006084562]]]"
7a4f39d2,0.03650050926953554,0.06963208876550198,0.10212265104055404,0.7914083957672119,0.0003363657931913622,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593166.2561772037, 503333.79999462323], [593176.5780685951, 503330.75635998143], [593175.252028527, 503326.2593545447], [593164.930137139, 503329.30298918113], [593166.2561772037, 503333.79999462323]]]"
7a47a140,0.00028239685925655065,0.04507432486861944,0.0041810072027146815,0.9503745079040528,8.776247304922435e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593135.0352814305, 503339.4885476679], [593141.186856232, 503337.43802273454], [593137.2842442603, 503325.7301868125], [593131.1326694575, 503327.7807117515], [593135.0352814305, 503339.4885476679]]]"
7a4ec79a,0.00022243935272854288,0.0020931972656399013,0.0024005415994906797,0.9952280104160309,5.580218403338222e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593209.3172008262, 503364.3594307396], [593220.6895180661, 503360.297888873], [593218.9745118072, 503355.4958713483], [593207.6021945687, 503359.55741322035], [593209.3172008262, 503364.3594307396]]]"
7a4be75a,0.2967978656291962,0.03944213446229696,0.32059153318405154,0.34229526221752166,0.0008731931739021093,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593241.3318481906, 503365.8278711772], [593252.6502355343, 503361.9099678695], [593251.1214511005, 503357.4934795108], [593239.8030637584, 503361.41138282244], [593241.3318481906, 503365.8278711772]]]"
7a515d20,0.0006291723213507794,0.5102940380573273,0.0008806234967778437,0.48760149627923965,0.000594651629216969,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593236.8339225249, 503354.7153489532], [593248.7484180401, 503350.56535613525], [593247.1526931641, 503345.98408148985], [593235.2381976541, 503350.1340743098], [593236.8339225249, 503354.7153489532]]]"
7a4e6048,0.9858020424842835,0.0041096768924035135,0.006844766275025904,0.0031528129475191236,9.07023001673224e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593190.2671627259, 503307.95015125547], [593193.8599466521, 503318.1757670454], [593198.8661382576, 503316.41683485726], [593195.2733543334, 503306.1912190708], [593190.2671627259, 503307.95015125547]]]"
7a4b4ade,0.12651221137493848,0.05280310893431306,0.12722214311361313,0.692957529425621,0.0005050019382906612,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593244.2422706767, 503333.3502020575], [593254.6933332452, 503329.77831991384], [593253.5027058641, 503324.88351845555], [593242.3901836396, 503328.45540060103], [593244.2422706767, 503333.3502020575]]]"
7a4e6250,0.0003039476607227698,0.0010548767633736134,0.040609638951718804,0.9580051720142364,2.6364201676187805e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593225.456816439, 503296.0438774431], [593228.52259092, 503306.26312571205], [593237.8922579779, 503303.45222559397], [593234.8264834979, 503293.23297732684], [593225.456816439, 503296.0438774431]]]"
7a4848f2,0.00010285941943948274,0.02949675074778497,0.0021765942714409904,0.9681750774383545,4.868313167207816e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593235.5110032146, 503292.0751195047], [593239.3429530102, 503302.8340554703], [593245.0360222649, 503300.8063869682], [593241.2040724676, 503290.0474510043], [593235.5110032146, 503292.0751195047]]]"
7a4fe30a,0.0020320338080637157,0.10092568136751652,0.01813702112995088,0.8786883115768432,0.0002169432191294618,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593225.985984165, 503320.91476051684], [593237.7438036827, 503316.71553926344], [593235.5110032144, 503310.46369795105], [593223.7531836962, 503314.66291920474], [593225.985984165, 503320.91476051684]]]"
7a5098e0,0.9833540081977844,0.010274039395153523,0.0036199948750436305,0.0026392153231427073,0.00011275336019025417,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593171.4817084887, 503313.7709962316], [593175.1978743111, 503324.4240049199], [593179.9483920899, 503322.76684755663], [593176.2322262671, 503312.1138388683], [593171.4817084887, 503313.7709962316]]]"
7a4c4f60,0.003333699575159699,0.0005209634704442578,0.9956088781356811,0.000515846009238885,2.0611174829809897e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593282.9112021816, 503328.5876925325], [593286.6885015441, 503339.5148799736], [593291.5101777117, 503337.8481277171], [593287.7328783494, 503326.9209402781], [593282.9112021816, 503328.5876925325]]]"
7a469bb0,0.0005917206581216305,0.03258205503225327,0.01234290013089776,0.9543368875980377,0.00014644205184595195,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593286.8799601197, 503340.22938248335], [593290.2451808122, 503350.84277082613], [593295.3466437211, 503349.22523380606], [593291.9814230258, 503338.61184546363], [593286.8799601197, 503340.22938248335]]]"
7a50b06e,0.0018634606210980564,0.03973924499005079,0.050308285281062126,0.9079802691936493,0.0001087369801098248,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593296.1403953073, 503349.22523380624], [593301.1763857199, 503347.6664748675], [593297.7278984829, 503336.5252084062], [593292.6919080686, 503338.0839673448], [593296.1403953073, 503349.22523380624]]]"
7a4e0e68,0.00038094693518360146,0.9956282198429107,0.0004337427293648943,0.0032884576357901096,0.00026864392566494644,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593328.8165023277, 503293.58324752183], [593331.7442706877, 503304.02137820225], [593336.8863101314, 503302.57909884665], [593333.9585417708, 503292.14096816623], [593328.8165023277, 503293.58324752183]]]"
7a496e3a,4.2399058378350675e-05,0.9995642721652984,3.5810845378136944e-05,0.00026137339373235593,9.613862869173317e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593330.4833806597, 503316.86662742123], [593339.4174659854, 503325.14379470976], [593342.9188221958, 503321.3645530866], [593333.9847368703, 503313.0873857979], [593330.4833806597, 503316.86662742123]]]"
7a49ff30,0.00040904878987930716,0.9749647736549377,0.001332410002942197,0.022400988452136516,0.0008928024501074106,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593348.2104994471, 503325.9947706797], [593351.8647749011, 503329.502875112], [593355.486555668, 503325.7301868125], [593351.8322802148, 503322.22208238026], [593348.2104994471, 503325.9947706797]]]"
7a4c2b84,0.0003394618048332632,0.7834775626659394,0.0006538869783980772,0.21542583778500557,0.00010326742649340304,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593339.7438158467, 503308.3999438229], [593347.3828292134, 503315.10083273984], [593350.5917542098, 503311.44265824166], [593342.9527408456, 503304.7417693267], [593339.7438158467, 503308.3999438229]]]"
7a4533a6,0.001308019069256261,0.0033477357355877757,0.3539915045723319,0.6411557078361512,0.00019703703983395827,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593360.6459409831, 503304.8280616794], [593368.2863827761, 503312.59584417014], [593372.5522147984, 503308.399943823], [593364.911773003, 503300.6321613323], [593360.6459409831, 503304.8280616794]]]"
7a48103a,0.04914047168567777,0.010026566870510577,0.7517874240875244,0.18849126547574996,0.0005542849183257203,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593356.5448911152, 503309.32598734286], [593364.6553709462, 503316.6387150567], [593367.7897052716, 503313.16245334776], [593359.6792254435, 503305.84972563566], [593356.5448911152, 503309.32598734286]]]"
7a4878d6,0.007928282092325389,0.005118679720908403,0.38381383419036863,0.6029404103755951,0.00019880001418641767,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593348.7396671742, 503299.5363844279], [593356.181013207, 503307.11813321704], [593359.3230216723, 503304.0343100912], [593351.8816756397, 503296.45256130217], [593348.7396671742, 503299.5363844279]]]"
7a455d2c,0.0113871646579355,0.17754796482622623,0.012983240000903607,0.7968264281749725,0.0012551993684610351,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593343.1834060595, 503296.1761693712], [593357.7355184979, 503283.07926818164], [593354.6928040787, 503276.7292554788], [593348.4750833098, 503279.5073860362], [593349.0042510339, 503281.6240569353], [593347.0198720674, 503282.68239238847], [593347.1521639979, 503284.79906328756], [593344.9032011669, 503286.12198260037], [593345.3000769592, 503287.9740696381], [593339.876107776, 503290.4876163323], [593343.1834060595, 503296.1761693712]]]"
7a49913a,6.109747837399482e-05,0.9399277091026306,9.190273235617496e-05,0.05989230405539274,2.697856050417613e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593330.6156725874, 503280.4334295559], [593334.724522309, 503291.03691270185], [593339.21464812, 503289.2969889509], [593335.1057984037, 503278.6935058051], [593330.6156725874, 503280.4334295559]]]"
7a4598f0,2.8043171550962142e-05,0.995566725730896,2.2081813290242282e-05,0.004369058774318546,1.4083365249462076e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593301.7760315781, 503269.18861539854], [593306.1976349722, 503280.84556980425], [593310.7718829026, 503279.11051024316], [593306.3502795096, 503267.4535558428], [593301.7760315781, 503269.18861539854]]]"
7a500c04,0.00014677719573228388,0.9706025004386902,0.00010228421415376942,0.029066563490778206,8.185483211491374e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593295.6906027403, 503272.09903788567], [593299.8168543251, 503282.6725575701], [593305.2156217912, 503280.56572148757], [593301.0893702081, 503269.99220180325], [593295.6906027403, 503272.09903788567]]]"
7a481332,0.0011218981275305851,0.9977657318115234,6.689006181659352e-05,0.0009558416000800207,8.9641354043124e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593324.1333679582, 503261.78026724793], [593328.0483136233, 503273.2551079782], [593332.6000515583, 503271.70216209255], [593328.6851058991, 503260.2273213659], [593324.1333679582, 503261.78026724793]]]"
7a48366e,0.006273411656729877,0.4619244247674942,0.00413453538203612,0.5263004094362259,0.0013672142493305727,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593339.3469400523, 503288.50323736103], [593344.3035182205, 503286.82871771225], [593340.8021512972, 503276.4646716174], [593335.8455731304, 503278.1391912717], [593339.3469400523, 503288.50323736103]]]"
7a500042,0.9636106252670288,0.005358178773894906,0.02848391216248274,0.0024488895491231234,9.837655434239423e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593306.4062491704, 503307.88400529325], [593317.6101244682, 503303.7184619121], [593315.666684361, 503298.4912781696], [593304.4628090642, 503302.6568215508], [593306.4062491704, 503307.88400529325]]]"
7a4b859e,0.004254782741190866,0.01842345390468836,0.16717039775103332,0.8098799228668213,0.00027146159191033804,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.1687586963, 503317.80590013595], [593316.8029579314, 503316.17494772375], [593315.666684361, 503312.24963902484], [593310.0324851271, 503313.8805914317], [593311.1687586963, 503317.80590013595]]]"
7a4f46fc,0.0033098128682468087,0.39471776187419894,0.006485766707919538,0.595293453335762,0.00019322423831908965,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593368.9274158801, 503295.92481470667], [593377.6589761121, 503303.2704129945], [593380.8336896934, 503299.49669685215], [593372.102129464, 503292.15109855874], [593368.9274158801, 503295.92481470667]]]"
7a4cad98,0.0005867083296834608,0.038243736512959,0.0029605581890791654,0.9581591546535492,4.987433467249502e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593363.9003224935, 503283.0924973711], [593372.6622925219, 503291.43050111085], [593375.9388882386, 503287.9872988295], [593367.1769182109, 503279.64929509535], [593363.9003224935, 503283.0924973711]]]"
7a47a604,0.0002237155265902402,0.7214905381202698,0.0005046169273555279,0.27760765701532364,0.0001734848461637739,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593368.0013723641, 503278.72686364496], [593377.3755850563, 503287.2615946028], [593380.5691058317, 503283.75395703135], [593371.1948931366, 503275.2192260734], [593368.0013723641, 503278.72686364496]]]"
7a48cebc,0.0009537404053844512,0.8622699022293091,0.0012146971770562232,0.1353860802948475,0.0001755757286446169,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593384.6701557019, 503278.19769591844], [593389.4326652245, 503290.1039697286], [593394.7243424742, 503287.9872988295], [593389.9618329497, 503276.0810250193], [593384.6701557019, 503278.19769591844]]]"
7a4c9178,0.0014602725263102912,0.0044779005518648775,0.4269438348710537,0.5670597106218338,5.828538996865973e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593402.1326906264, 503262.93120705325], [593405.9691566312, 503260.68224422075], [593402.3972744867, 503251.9509767573], [593398.2962246202, 503253.27389607014], [593402.1326906264, 503262.93120705325]]]"
7a46ba28,0.003128179011400789,0.0564326090272516,0.33783280551433564,0.6023713886737824,0.00023503024858655407,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593408.8795791201, 503247.45305109763], [593413.2452128497, 503256.71348628215], [593415.8910514747, 503255.919734696], [593411.3931258125, 503246.9238833709], [593408.8795791201, 503247.45305109763]]]"
7a49888e,0.03798254486173391,0.01057201474905014,0.880979585647583,0.0679951323196292,0.0024707135715289043,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593406.7629082189, 503249.83430585824], [593410.7316661543, 503257.9041136669], [593412.9806289871, 503257.2426540088], [593408.7472871871, 503248.246802684], [593406.7629082189, 503249.83430585824]]]"
7a4773fa,0.0003536518866894767,0.794562840461731,0.003419790440239012,0.20111752450466155,0.0005462013661599486,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593412.6763575455, 503278.7400928343], [593417.3497556667, 503289.1254219954], [593422.2013765959, 503286.94219257304], [593417.5279784764, 503276.55686341773], [593412.6763575455, 503278.7400928343]]]"
7a4c1720,0.0009900184704747517,0.02279097563587129,0.07173424074426293,0.9044502198696136,3.453719755270867e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593402.8867546335, 503287.339068366], [593407.7815560893, 503296.334919691], [593412.0148978891, 503294.0859568622], [593407.1200964331, 503284.2963539474], [593402.8867546335, 503287.339068366]]]"
7a4c11c6,4.2878530075540765e-05,0.036836348846554755,0.005252863978967071,0.9578477203845978,2.0197775393171467e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593394.0231952395, 503295.27658424346], [593399.447164422, 503306.7859822604], [593403.6805062206, 503302.55264046043], [593398.6534128335, 503291.4401182364], [593394.0231952395, 503295.27658424346]]]"
